text,label
금요일숙박가격 굉장히 저렴한것만 장점이고 나머진 다별로였습니다 일단 시설은 굉장히 평범하고 컴터도 있고 이가격으로 있을건 다있기때문에 돈이 없고 그냥 숙박하는것에 대해 별상관없는 분들은 괜찮음 내부는 뭔가 원룸개조한거같은느낌나서 친구자취방마냥 친숙하고좋음 대신 방음은 안좋아서 위에서 신음소리 침대소리 씻는소리까지 다들립니다 청결은 수건에서 피다묻은 더러운 수건이 있고 그거보고나서부터 샴푸통더러운거보니까 샴푸도못쓰겠더라구요 비누도 오래됬는지 밑에 달라붙은 흔적들이있었어요 서비스면에서는 일단 가운이 없어서 아쉬웠는데 청결이 별로안좋은거보면 가운없는게 오히려다행일지도 그리고 시까지 퇴실이라써있어서 준비하고있었는데 시분에 전화와서 청소해야된다고 원래시까지라고 짜증섞인목소리로 뭐라고 하시는,0
자주가는 곳이에용,1
기본적인 샴푸린스바디워시는 항상 간당간당 이번에는 빈통에 가깝고 화장지도 바닥에 가까울때도 많음 생수요청시도 개까지만 제공됩니다 라는 멘트 시분되면 분도 어차없이 아가씨가 시퇴실이고 넘으면 추가비용발생한다는 기계적멘트 전화 수많은 모텔가봤지만 써비스 최악 기격대비 금액이 그나마 양호한데 여친 설득해 오지 않기로 결정 진짜기분 안좋아서 이젠 카누는 단절합니다,0
일단 들어가자마자 누가 몇시간 전에 사용했는지 담배 냄새 너무 심해서 숨쉬기가 힘들더라구요 환기를 해도 이미 방에 다 배었는지 워후 숨막혔어요 다 같이 돈 내고 이용하는 곳인데 다음 손님을 위해 이런 거 정도는 관리 좀 해줬으면 좋겠어요 솔직히 다시 이용은 안할 것 같아요,0
조용하고 다 좋은데 정규방송 시청만 가능하고 커피포트 테이블 청결상태가 나쁩니다,0
사진이랑달라서놀랬었음,0
갈때마다 물건을 두고 왔는데 한번도 찾은적이 없어요 오늘도 호 가운 밑에 담배 한보루를 두고 와서 전화를 했는데 통화가 안되네요 이번엔 부디 찾아주시기를,0
숙소 외관은 예쁘고 시골에 놀러온것 같은 느낌이였어요 근데 내부가화장실이 당황스러울 정도로 작았구요 씻을 수 있는 공간이랄게 없네요 그리고 바닥에서 못 주무시는 분들 이불은 깔려있지만 그냥 없는거나 마찬가지에요 너무 딱딱해서 자면서 몇번이고 깼네요 후기가 다 좋아서 믿고 간건데 전 그냥 그랬어요,0
객실 청결도는 딱 모텔임 업그레이드 해주셔서 욕조 있는 객실 이용함 화장실 문 미닫이문인데 닫으면 자기 혼자 스스로 열림 퇴실 시간 맞춰 나가려고 했는데 퇴실시간 지나지도 않았는데 미리 전화와서 퇴실하라함 기분 나빴음,0
지하라는게 미리 고지가 되어있었으면 좋았을텐데요습하고 공기가 넘 탁했어요 곰팡이 냄새도 났고요,0
늦은 퇴실인데 카운터에서 시간 착각 하여 더 빠른 시간에 전화 와서 깬 거 말고는 괜찮았어요,0
화장실 물 안내려감 변기 시간째 물 안채워져서 물 못내림 욕조도 배수구 꽉 막혔는지 안내려감 직원인지 사장인지 말했더니 수리 안되니 딱히 참아달라함 남들이랑 같은 돈내고 묵는건데 참아달라는 건 뭔지 별점 잘 안깎는데 여행하러갔다가 기분 상해서 깎음,0
바닥도 끈적거리고 좀 많이 그렇네요 사장님이 매우 친절했어요 근데 청결상태가 안좋네요 털이나 머리카락이 좀 많이 남아있었어요,0
저희 머리카락도 아닌데 시트에 있는게 찝찝하네요,0
숙소는 나름괘찮음 그런대 트윈패드로했는대 중 자녀랑와서 만원추가 아쉽음,0
예약하고 갔는데 사진과 많이 다르길래 잘못 온 줄 알고 보니까 스탠다드 방을 주심 전화해서 얘기하니까 는 청소가 안됐다며 차액 환불하고 프리미엄으로 바꿔주겠다고 하심 얘기 안했으면 돈내고 스탠다드 방 쓸뻔함 체크인할 때 말이라도 해주시지 아쉬웠어요 그리고 현관문 아래쪽은 왜 살짝 뚫려있던건지 의문,0
객실에 블라인드도 없고 이불은 세탁 하는건지 화장실 냄새 쩔고 아쉬운 커플룸 사용기입니다,0
사진이랑은 시설은 비슷했는데 들어가자마자 바닥에 먼지 굴러다니고 화장실에 거미줄 있고 침대 위 선반에 먼지 있어서 청소를 좀 더 신경써줬으면 좋겠어요 침대는 그나마 깨끗해서 잠은 잘잤어용,0
위치를 잘못보고 잘못 예약을 햇는데 취소도 안되고 저렴한 맛에 그냥 하루 묵엇내요 주차장이 따로잇는것도 아니고 그래서 문의전화햇는데 그렇다고 친절한것도 아니네오 주차가 너무 불편해요,0
청결상태좋치안았구요 방에들어가니 냄새가너무만이나요 서비스는 보통이네요 충전기도 달라고하니 머라고 궁시렁그러면서 갖다주시더라구요,1
시설은 생각보다 좋지만 가격대비해서는 별로인것같네요 다들 평점을 좋게주셔서 조금 놀랍지만 그래도 역가까운데 원하시면 괜찮으실듯해요,1
왠만하면 이런글 안남기는데요개선이 필요할것같아서 글남깁니다 에어컨소음이 너무 심해서 틀어놓고 있는것도 불편했고 한여름이라 덥고습한데 틀어놓고 잘수가없어서 힘들었습니다 에어컨자체도 너무 오래된거같았고요 침대나 청결상태는 괜찮았습니다 숙소몇군데 묶어보았지만 이런곳은 처음이었네요,1
들어가자마자 담배냄새가 너무 심했구요 이불에서도 냄새가 나서 힘들었어요,0
고심끝에 온 곳인데 너무 기대를 했나봐요 샤워하는데화장실전체가 물바다가 되는걸 보고 놀랬어요 한참시간이 지나서야 물이 빠지는데하수구 청소를 안하시나요 얘기하려고하는데 방전화기로 프론트 전화도 안되고 그래서 씻다말고 내려왔는데 방 얘기는 안하시고 자꾸 전화가 왜 안되냐면서 전화다시걸어보라는 말만 하시고 결국 옆방으로 바꿔주셨긴했지만 룸 컨디션은 완전 노후한 느낌에 세면대밑에 테이프 감긴거보고 깜짝놀랐습니다 그리고 샌드위치는 주시겠지했는데 안주실거면 왜 혜택에 적으신건가요 물론 침대는 다른 후기들처럼 푹신하고 따뜻했어요 장판이 있더라구요 정리하자면 호호 방컨디션은 치곤 노후합니다 여사장님의 대응이 좀 아쉬웠습니다 침대만 좋습니다 혜택에 샌드위치는 없는걸로 생각하시면 됩니다,1
생각보다 방음이 너무 안됬어요 옆방 물내리는 소리나 씻는소리 다 들렸어요 군데군데 녹슬어있는곳도 있고 가운도 보풀이 너무 일어서 입을때 까칠까칠했어요 다음에 전주오더라도 여기는 안올거 같아요,0
가성비 좋습니다 주차 좋고 근처에 식당 편의점 좋은데 다만 티비 리모컨이 상당히 느립니다 아침 빵이 리필이 되면 좋겠어요,1
시설이 조금 오래되고 먼지가 조금 있었지만 넓어서 괜찮았어요,0
호텔인데 닉값을 못하네요,0
화장실 유리벽이라 다 비침 실내 청소 상태가 엄청 깨끗하진 않음 실내가 상당히 어두움,0
이번이 벌써 번째 방문이네요 올 때마다 로비 비품 방향이 바뀌어 있네요 고심이 많으신 것 같습니다 룸 컨디션은 여전히 좋았고 스타일러 등의 관리도 잘 되어 있었습니다 항상 고객을 위해 조용한 서비스를 해주셔서 만족했는데 저녁 시가 넘어 룸을 잘못 찾아오는 것은 좀 실례인 것 같습니다 잠이 깨서 다시 잠 자기가 힘들었어요 전주 내려올 때마다 이용하는 곳인데 초심을 잃지않고 계속 잘 유지해주셨으면 좋겠습니다,1
겉은 굉장히 멀쩡해보이는데 화장실에 담배냄새 엄청 심하고 시설도 좋지않아서 적잖히 당황했어요 담배냄새 나서 방 바꿔줄수있냐고 물어봤는데 마스크도 안쓰시고 사장님 올라가실거라거 하고 오시지도 않고 딱히 잤네요 돈 더 내서 다른곳 주무세요,0
자는데 복도에서는 막 소리지르고 배정 받은 방 상태는 넷플릭스 사용하려고 비번 문의 하니까 안되는 비번 불러주고 그거 안되면 자기도 모른다고만 말하시고 드라이기는 바람도 약한데 켜지고 초 후에 멋대로 꺼지고 사장님 문의 태도 덕분에 이제 앞으로 이용할 일은 없을꺼 같아요 배째라 운영 잘 봤습니다,0
너무 오래된 모텔 느낌이 들었음,0
연휴때 급하게 잡았는데 한옥마을 걸을만한데 초행길이라 구비구비 가다가 택시탔네요 방은 따뜻하고 장판도 있어서 다행이였어요 방에 거울이 많네요 밤에 화장실가다가 깜짝 놀랐어요 화장실은 변기방 따로 샤워실따로 있어서 편했습니다 화장실 바닥은 장판이라 신발없이 들어가는 거라 조금 찝찝했어요 어메니티 사용하지는 않았지만 있습니다 가격만 합니다 저럄히 숙소 찾으시면 잠만잘꺼니깐 뭐 좋숩니다 주차시설도 괜찮아오 자리 많아요 끝,1
밖에서 갑자기 문이 열렸고 현관에 불도 들어오고 왜그랬을까 계속 생각드네요,0
깨끗한 시설 환경좋아요,1
가격 싼 맛으로 잘 만해요,1
방음이 잘 안돼있음 옆방에서 냉장고 여는소리 닫는소리 다들림 직원들에게 그닥 친절함을 느끼지못함 스낵바 이용하는데 음료수가 없어서 없다고 하니까 그냥 물 가져가라는 식으로 얘기하는 등 그닥 별로였음 다신 가고싶진않은 곳,0
트윈 방에서 밥 먹으면서 술마시다 술이 모자라 더 사오는데 아줌마가 만원을 더 달라고하네요 아니면 나가라고 왜 그러냐고 하니 잠만 자라고 소리를 지르네요 인기준 트윈방인데 명이 일 끝나고 술마시면 안되는 기준이 있냐고 물어보니 본인 마음이라는데 열받아서 전화로 싸웠네요,0
싼게 비지떡입니다 이불에 먼지가 많았구요 드라이기가 찌들어서 돌아가지도않고 에어컨 먼지가 가득하구요 샷시는 창이 하나밖에없어서 단열도안되고 유리도 싸구려인지 비누에 정체모를털도 있고 면봉도 없습니다 바닥도 장판인데 찐득찐득 하구요 냉장고 돌아가는소리가 차 지나가는소리네요 배개 뒤에는 김치국물 묻은자국 그대로구요 집안에 당연히 먼지가 많아서 코를 계속 훌쩍이네요 여기가면 죄인됩니다 최악이네요,0
여기 리뷰만 보고 좋아보여서 간건데 진짜 침대가 너무 안좋네요 침대가 안좋아서 허리가아파서 잠을 한숨도 못잤어요 허리 안좋으시거나 침대 예민하신분들은 숙박하기 어려울것같습니다 요즘 모텔들 침대부터 따지는데 다른 체인점과는 달라서 많이 아쉬워요 건물 외관이나 주차는 괜찮았구요 출장 다닐때마다 넘버는 체인이라 믿고 항상 갔던건데 전주점은 다신 안올것같습니다 청결도 중요하지만 잠자리가 편안해야 다음날 만족도도 높은건데 말이죠 여튼 신경좀 써주세요,0
리모델링한 모텔이네요 근데 담배냄새가 문을 열어놔도 안빠져서 잠을 잘 못잤어요 침구는 깨끗하니 좋았어요,0
몇차례 방문인데 이번에는 티비컴터욕실 그럭저럭 괜찮아요 근데 방음이 너무 안되네요 옆방에서 뭘하는지 소리가 다 들리고 창문밖에 소음도 다 들릴정도 에어컨 소리인지실외기소리인지 덜덜 직접 들어보셔야할것 같아요 특히 심하네요꼭꼭 그외나머지는 무난합니다,0
딱 가격만큼의 시설에 청결상태는 더신경써주셔야할듯,0
사진에서 보이는 것 처럼 똑같아요 깨끗한 편이었고 다만 콘센트가 여유롭지 못한게 아쉬웠어여,0
자주이용하는 곳인데 크리스마스 앞둔 주말이어서 그런지 청소상태가 좀 지금까지 몇 번 겪었던 화장실 변기 청소 후 변기물 안내리시는 듯 변기에 먼지와 머리카락 잠수중이어서 항상 처음 변기는 물 내리고 사용합니다 이번엔 샤워기 샴푸 주변 머리카락 붙어있었습니다 종이컵 위에도 먼지가 앉아있었구요 바쁜 곳 인줄 알지만 좀 더 신경써주심 좋을것 같네요,0
담배냄새가 안나는 방을 원했는데담배냄새가 좀 났음 방은 넓음,0
객실이 더럽네요 머리카락이 그냥 있어요 바닥에 얼룩도 있구요 찝찝하더라구요 청소를 청결하게 했음 괜찮을듯해요,0
장단점 주차 편해요 화장실 청결 좋아요 객실 청소는 점 드릴께요 분거리 롯데백화점 있어요 주변 음식점 까페 등 많이 있어요 리모델링 한 모텔 입니다 여 사장님은 무뚝뚝 하신듯 하지만 친절하신 것 같아요 발냄새 같은 캐캐한 냄새가 나서 밤새 창문열고 잠 을 잤네요그래서 많이 추웠어요,0
남자친구랑 급하게 잡은 숙소인데 진짜 너무 후회했어요 야자 브랜드값 너무 못하구요 침구는 구멍나있고 수압은 최악이고 도대체 월에 모기는 왜있는지 저녁내내 귀 주변에서 웽웽 거려서 다른데 잡고 빨리 나갈까 진짜 고민할 정도였어요 애인이랑 가시려고 고민하시는분들 애인한테 욕먹지말고 몇만원 더 주고 다른데 가세요 그냥 모든 물건이 다 세월의 흔적이 느껴져서 만지고 싶지않았어요 다시는 안가요 저녁 시 이후에 가니 주차 자리 없었어요 도보 특가로 예약한게 아니라서 옆에 공영주차장에 돈대고 주차해서 억울했는데 말씀드리니 현금 천원 돌려주셨어요일최대천원인상되었더라구요 가시는분들 말씀드리세요,0
따뜻하게 잘 쉬고왔어요,1
