name,nickname,text,rating,label
전주 마리호텔 터미널점,멜번편****,숙소가 깨끗하고 너무좋았고 무엇보다 조식이 있어서 너무좋았습니다,5,1
전주 금암동 YAJA 전주터미널점,eudnx**,연인과 갔는데 너무 좋았습니다 다음에 또 방문하겠습니더,5,1
전주 송천동 호텔 에코스테이,룰루노*******,깨끗해요요요,5,1
전주 금암동 호텔 마리(터미널점),루아*,괜찮긴한데 옷이나 이불어 냄새가,4,0
전주 산정동 칸,꾸루꾸***,인터넷방화벽때문에 일을할수없었어요,4,0
전주 중화산동 알프스,설레이********,편안하고조용해서너무좋은 숙소였어요다음에또 이용할께요,4,1
전주 금암동 YAJA 전주터미널점,스타즐******,일단 다른거는 만족했는데 여분 이불에서 담배 쩐내가 나서 힘들었어요,3,0
전주 우아동 호텔 젠,루키이*,잘이용하였습니다 근데 욕조에 샤워기가 없더라구요,5,0
전주 한빛호텔,SJY****,깨끗하고 주변이 깨끗해서 너무좋았어요,5,1
완주 호텔 아리아(HOTEL ARIA),사랑스*********,3개월전 평일에 왔을땐 매우 만족했는데 주말은 방청소가 제대로 안되어있어 불만족스럽네요 드라이기도 여관에서 쓰는 것 같구 침대엔 얼룩과 머리카락도 여러개 바닥에도 들어오자마자 머리카락 굴러다니고 맨발에 걸리는 먼지와 부스러기들 일행이 방을 하나 더 예약했는데 청소수준은 비슷했구 담배냄새가 어후 아쉬움이 가득했습니다,2,0
전주 금암동 후,시험도**,비트코인 잘팔아서 다행이다 번돈으로 숙소도 잡구 여기 괜찮아요 시설도 서비스도,5,1
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),말랑말********,물소리가 계속 들렸어요,5,0
전주 금암동 YAJA 전주터미널점,mii***,청소 안하나봐요 내꺼아닌 칫솔이 저기있네요,1,0
전주 고사동 YAJA 전주한옥마을점,우리사*********,침대 시트 되게더럽네여 물자국이 있었고 종이컵은 누가 썼는지 물이 담겨져있었던게 있어요 방 온도도 너무 더워서 테라스문 열고잤어요,2,0
전주 효자동 캐슬,박성처*,담배냄새나고 침대 매트리스너무 안좋아요 허리아파서 바닥에서 잤어요,1,0
전주 산정동 달빛소리,가랑비********,방음이 아예 안되고 방이 너무 춥네요 여행하다 감기까지 걸렸네요,1,0
전주 덕진동 호텔 히든(HOTEL HIDDEN),용감한******,항상 만조하면서 이용합니다,5,1
전주 덕진동 호텔 스마일(HOTEL SMILE),ybb****,가성비도 좋고 깨끗하고 좋습니다,5,1
전주 중화산동 엘도라도,파란커*****,괜찮았어요 깔끔하고,5,1
전주 카마호텔,놀아본깃털****,한옥마을이랑 가까워서 정말 편했습니다 방도 엄청 크고 욕조도 있고 깔끔해서 좋았어요 전주에 또 가게 된다면 또 여기서 잘거에욯,5,1
전주 산정동 달빛소리,가랑비*******,아주좋어용,5,1
전주 산정동 짬,마가렛트0**,가성비 좋은곳 추천합니다,4,1
완주 혁신도시 드래곤호텔,고흥즉석사***,깨끗함은 대만족입니다 그러나 새벽까지 주변에서 들려오는 밴드 소리와 노래소리는 수면에 엄청 방해가 되었습니다,4,0
전주 소소한 한옥,보드라운매*****,엄마와 전주로 첫 여행가며 예약한 숙소인데 숙소 분위기도 너무 좋고 너무 친절하셔서 하룻밤 너무 편안하게 잘 지냈습니다,5,1
전주 산정동 호텔 메이드(HOTEL MADE),무지개********,컴퓨터 좋음 수압 시원시원함 전체적으로 괜찮은편,5,1
전주 우아동 호텔단아,구름알******,룸을 예약했는데 대여비를 따로 더 받습니다 다른 방을 예약하시고 받는게 더 나을 것 같습니다 참고하세요,4,0
전주 중화산동 호텔 시그니처 (Signature),석촌호수베*****,새벽에 도착했는데도 사장님이 너무 친절하셨어요 객실도 깨끗하고 따뜻해서 너무 편하게 잘 쉬다 왔습니다 감사합니다,5,1
전주 중화산동 엘도라도,앙탈냐*,가성비 좋아욤 이젠 넷플릭스도 볼수있고 스타일러만 생기면 완벽,5,1
전주 산정동 첫번째 호텔,밍밍1***,다 좋은데 바닥청소가 너무 안되어 있었습니다 바닥에 머리카락은 물론 과자 부스러기부터 해서 알수없는 것들이 등등,4,0
전주 신시가지 제이메이트 호텔,가나다**,청소가 너무 안되어있어서 찝찝했습니다 시설은 좋았는데,4,0
전주 고사동 YAJA 전주한옥마을점,여름바**,만점을 향해,5,1
라한호텔 전주,키작은아*,너무 만졷했어요 꼭 다시가려구영,5,1
전주 중화산동 Q,오늘또***,방충망이 찢어져 있어서 모기가 몇마리 들어와서 잡느라 힘들엇습니다,1,0
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),스윗안*****,첨에 건물봤을때는 살짝 긴가민가했는데 연박하면서 청소도 깔끔하게 잘 해주시고 물이랑 수건 잘 지원해주셔서 맘에 들었어요 건물이 다른 건물이랑 같이 쓰는곳인데 위치도 좋아요,5,1
전주 우아동 호텔단아,메로빈**,506호 컴퓨터 부팅이 안되요,5,0
전주 라베호텔(LABE HOTEL),앙녀냐엉*,조라야웅이이이앙,5,1
호텔 다빈,도산대로백*****,한옥 스타일은 안 좋아해서 침대 있는곳으로 예약했는데 위치 청결 등 만족스러워요 체크인 아웃 다 키오스크로 해서 직윈을 만날일이 없었어요,5,1
전주 덕진동 MOMENT 708,알콩밤******,숙소에서 꿉꿉한 냄새가 많이나요,3,0
전주 고사동 YAJA 전주한옥마을점,양공*,쥬아여어어어어,4,1
전주 금암동 윈져,노원고도*,좋아요 오늘도 숙박합니다 추천,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),된장된*,깔끔하고 좋아서 자주 가는편이에요,4,1
전주 우아동 소울,인연시******,연휴라 그런가 청소상태가 엉망이었고 냉장고가 없었음누구 빌려줬다하심 거실쪽 타일은 전부 떠서 스티커 붙이신것 같은데 걸을 때마다 삐걱삐걱 소리심함 연휴라 비싼가격에 입실했는데 아쉽습니다,1,0
전주 금암동 칼튼힐호텔,산골방**,시설은 깨끗한 편이나 면도기도 없고 화장실 냄새가 났음,4,0
전주 산정동 칸,누님잊******,204호 뜨거운물 샤워기 물이 약해요,4,0
전주 신시가지 씨투,토깽이*******,내부 시설은 별로네요 아쉽당,4,0
전주 한빛호텔,밍냥이쁘*,당일에 예약한 곳이였는데 시설도 깔끔하고 방음도 잘 되는것 같고 무엇보다도 전망이 정말 좋았어요 어메니티도 다 있고 아침에 조식도 주셔서 넘 맛있게 잘 먹었어요 전주를 또 오게 된다면 한빛호텔에서 묵고 가고 싶어요,5,1
전주 신시가지 호텔 아이,코코아*******,청소 엉망 컴퓨터 사용안됨,1,0
전주 우아동 이츠 호텔,5세까*,진짜 친절하세요 깨끗하고좋아요,5,1
전주 산정동 호텔 감스테이,레이몬*,간만에 따뜻하게 물놀이 했어요방이 좋아요,5,1
전주 고사동 전주관광호텔,매너굿***,좋아요 편하게 쉬었습니다,5,1
전주 우아동 호텔단아,이별*,아중리 모텔중 탑5 안에 드는곳 말이 필요없는곳,5,1
전주 금암동 윈져,하니좋니0***,넷플릭스도 있고 깔끔하고 좋아요,5,1
전주 금암동 후,여인춤******,아침에 넘 추워요,4,0
전주 산정동 칸,푸우거*,늘친절하곳,5,1
전주 중화산동 YAJA 중화산점,김스타**,냉장고소리가 좀 컸어요,4,0
전주 고사동 YAJA 전주한옥마을점,삭삭삭*,두세번 왔다갔는데 몇 번 다 세면대에서 물 새서 바닥에 흥건하더라구요 확인해서 고쳐주세요,3,0
전주 별자리한옥스테이펜션,lovel***,조식 서비스도 너무 좋았고 사장님이 친절하셨어요,5,1
전주 금암동 YAJA 전주터미널점,쩰꼬맘*,위생상태가 찝찝했어요,2,0
전주 우아동 호텔 루나,덩실덩실창*****,가격도 저렴하고 온가족이 함께할수있어서 좋았고 명절연휴라 방잡기힘들었는데 저렴한가격에 예약할수있어서 좋았습니다,5,1
전주 산정동 제이즈 호텔,포근포********,사진과 좀 달라서 놀랐어요 불켜는 스위치는 박살나있어서 리모컨으로 불켜니 화장실갈때마다 리모컨 찾기아침에 복도에서 너무 쿵쾅거려서 원래 퇴실 시간보다 일찍일어나서 퇴실했네요가격대비 실망이였어요,2,0
전주 신시가지 호텔 팝,멍멍이*******,전 사람이 사용한 흔적이 그대로 여서 놀랐어요,1,0
전주 산정동 호텔 메이드(HOTEL MADE),만두박***,너무 좋아서 하루 연장해버림 모든게 완벽한 숙소,5,1
전주 산정동 넘버25 전주산정점,말랑말********,분위기좋고청결합니다 또이용할게요,4,1
전주 산정동 아리아,북촌매점0*,너무 편하게 잘 쉬다왔네요 2박했는데 중간에 청소까지 싹 해주시고 깔끔하고 뜨뜻하게 잘 쉬다왔습니다,5,1
전주 우아동 호텔 노이(HOTEL NEUE),대관령*****,들어가자마자 찍은거에요 저건 먼가요 청소를 하긴한건가요 바로 말하려다 귀차나서 휴 이건좀심하네요,2,0
전주 산정동 제이즈 호텔,노는구*****,화장실 미끄러워요 조심하세요,3,0
전주 금암동 호텔 마리(터미널점),배*,항상 깔끔해서 자주 이용합니다,5,1
전주 신시가지 오스카,이스터섬하***,최고에요 다음에 또올게요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),Fad***,좋아요용좋아요옹,5,1
전주 우아동 호텔 라임(HOTEL LIME),Tsc****,체크아웃1시 실화 주인분들도 친절하고 좋으세용 인터넷 느리긴한데 별로 사용안해서 상관없었구요 화장실 예쁘고 넓었는데 사진안찍었네요 욕조 이쁘고 바닥도 안미끄러워서 좋았어요 개꿀 두번가세용,5,1
전주 동산동 편백,판테온아침***,티비도 안나오고 바꿔달라는것도 눈치보여서 꺼려지더라구요 하룻밤인데도 내돈내고 이런경험은 처음이네요 최악입니다 먼지 가득하고 에어컨도 시원하지않고 선풍기며 가카구에 먼지쌓여있고 잠시 외출하고 들어왓는데 누가들어와서 화장실에서 담배폇는지 퇴실할때까지 냄새가 배겨있어서 곤욕이였습니다 환풍기도 안돌아가는거같네요,1,0
호텔 다빈,이순간********,숙소 아주 만족했어요,5,1
전주 중화산동 스페셜,Art****,싸서 자주 오는데 물 하나 더 달라고 하니까 이만원짜리 방쓰면서 무슨 물을 더 달라고 하냐고 하시네요,4,0
전주 금암동 비스트,블루코*,와이파이가 안됬어요,4,0
전주 우아동 센트,안녕주**,연박 잘쉬다갑니다,5,1
전주 금암동 YAJA 전주터미널점,옥희*,잘 머물다 갑니다 근데 각티슈는 쓰다 말아서 반쯤 뜯겨진게 들어가있고 세면대에는 속눈썹이 떨어져 있네요 막혔는지 세면대 물도 잘 안내려가요,4,0
전주 덕진동 호텔 마리(덕진공원점),햇살사******,잘쉬다가요 수건에 뭍어있는게 있어서 변기 에 물이 없어요,5,0
전주 금암동 호텔 마리(터미널점),우쭈쭈******,나무너무 절아요,5,1
전주 금암동 호텔 마리(터미널점),알콩형*****,편하고좋아요 깔끔굿 컴터게임가능굿,5,1
전주 산정동 제이즈 호텔,씻*,바닥에 뭘 바른건지 기름기가 가득해서 미끄러질뻔 했네요 특히 화장실쪽 양말도 까매졌어요 티비는 되게 커서 좋았습니다,3,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),낙엽소********,305호 프리미엄 대실 했었는데 마지막에 물건 챙기다 보니 간이완강기 위에 누가 사용한 콘돔이 있더라구요 안에 그 것까지 들어있어서 기분이 상당히 찝찝하군요,2,0
전주관광호텔,jsj****,시설 노후 아쉬움,3,0
전주 정가한옥스테이,또박또박모*****,방이 생각보다 너무작고 무엇보다 침구가 엉망입니다 요는 너무얄봐 맨바닥에서 자는것과 같고 이불 하나는 너무 무거워 숨이 막힐정도고 베개는 애기용으로 너무 작아 사용할수 없을 정도입니다,2,0
전주 고사동 전주관광호텔,100*****,퇴실시간이너무 빠른 단점,4,0
전주 산정동 테라,hhm***,가운없어요 옆방에 개를 데려왔는지 주인개인지 소리날때마다 개가짖어서 시끄러웠어요,4,0
전주 우아동 큐브 505 (CUBE 505),ran****,올 일있으면 항상 여기만 와요,5,1
전주 우아동 큐브 505 (CUBE 505),세웅2*,대실 마감시간이 8시라서 아쉬워요 예전엔 9시였는데,5,0
전주 덕진동 호텔 스마일(HOTEL SMILE),빵빵한*******,침구가 통풍이 안되는지 답답했습니다 러그는 머리카락이 뒤 엉켜 있어요 가성비 숙소입니다,2,0
전주 중화산동 Q,졸졸대*****,욕조에 물 막는 마개가 없어서 아쉬웠어요,4,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),아가공**,진짜 좋아요 진짜좋은데 제가 대실을 4번정도 갓는데 청소로 사용했던 걸래랑 먹다버린 물통 과자봉투까지있더라구요다좋은데 청소 뒷마무리좀 신경써주셨으면 합니다시설은 최고에요,5,0
전주 산정동 플렉스호텔,한들한*******,침대커버 너무더러웟네요 방입구에서 직원분들 바닥에 뭐깔잏고 수건정리하고 계셔서 부담스러웟어요 보기안좋앗어요,1,0
전주 금암동 토마토,풉사*,엄청 넓네요 싸게 잘 쉬다가요,4,1
전주 중화산동 투썸스테이,오잉오**,위치도 좋고 방도 좋고 1층에 프린트도 되고 아주아주 좋았습니다,5,1
베스트웨스턴플러스 전주호텔,귀염쟁**********,별루에오,2,0
전주 신시가지 제이메이트 호텔,새하얀*******,조아요 조아요 조아요 조아요 조아요 조아요 조아요 조아요,5,1
전주 뜰안채펜션,풍덩풍덩아*******,주인분께서도 친절하시고 주변에 편안히 즐기고 보고 왔습니다 다만 10시 이후에 매너타임이라고 적혀있었는데 안지켜지네요 딱히 제제도 없고요 새벽에 들어오는 사람과 밤새 떠드는 사람들로 인해서 잠을 못이뤘네요 아이들과는 같이 가는것에 대해 조금 더 고민이 필요해 보입니다,5,0
전주 금암동 블루원,뮤지컬*****,친절친절친,5,1
전주 신시가지 씨투,정훈찬*,쉬다갑나다,5,1
전주 한옥호텔 궁,하눈꽃00**,어설픈 준저가 모텔 주차장입구가 협소한 골목길 입구라 한대 겨우 들어갈정도 외관은 동네 소형 모텔 느낌사진빨이 심함 안내데스크에서 특실 업그레이드 라고 선심 쓰듯 했는데 들어가보니 뭐가 특실인지 이해가 안감 으례 멘트인든 복도를 보니 고시원느낌 안으로 들어가니 여인숙과 모텔의 애매한 느낌여인숙에서나 볼수있는 천장만 어설 서까레 흉내 창문 열어보니 오래된 폐가가 떡 화장실 조명은 호텔 흉내내느라 등은 리모컨으로만 켜짐 환풍구 소리가 자동차 엔진소리남화장실 내부도 여인숙 느낌 수건은 추가할때마다 추가비용 흡연시 벌금까지는 알겠는데 손해배상 청구 한다고 써있고 이불을 들쳐보니 빨리지 않았는지 노란 얼룩이 떡 너무 불쾌해서 다음날 새벽에 데스크에 카드 던지고 탈출 사장님께서는 장사안되는 동네 소형모텔을 인수 대충수선해서 호텔 흉내내는라 고생하셨는데 그래도 정도껏 해야지 이건 민폐입니다 재방문 포기하고 첫손님 상대로 하시려 하는거 같은데 오래가지는 못합니다 누굴 고용해서 후기를 올리시는지는 모르겠으나 기본 상도덕은 좀 지켜야 사기당한 느낌 지울수 없어 말이 좀 길었습니다 복사 형식적 답변 멘트 사양하겠습니다 답변달지 말아주세요,1,0
전주 덕진동 핀앤핏하우스,여니*,청소상태 최악 시설 진짜 가격대비 완전 최악 리모델링 가구등 새로 하시고 요금 받으셔야할듯 진짜 돈 너무 아까웠음,1,0
전주 우아동 호텔 젠,5이니*,깨끗하고 좋은데 담배냄새나용 넷플릭스 연결오류나서 못봤어요 주차넓고 청소는 잘되어있었어요,5,0
전주 정가한옥스테이,산티아*****,전주한옥마을과 가깝고 사장님의 친절한 설명또한 감사합니다 다음에 또 방문하겠습니다,4,1
전주 한빛호텔,미시시피흐***,한옥마을 가깝고 친절하고 좋았습니다,5,1
전주 금암동 호텔 K,놀고싶********,수온이약함,5,0
전주 산정동 제이즈 호텔,헿ㅎㅎ**,깔끔쓰 사장님 친절하세용,5,1
전주 고사동 YAJA 전주한옥마을점,가랑비********,숙소 청결하고 시설 및 용품 넉넉하고 아주 좋았습니다 다만 엘베없는 6층5층에서 엘베에서 내려서 걸어올라감 이부분은 아쉬웠습니다,5,1
전주 교동살래 한옥스테이,미끌미********,너무너무 좋았던 숙소 다른 숙소들과 달리 교동살래만의 특별한 느낌이 있어서 좋았다 두명이서 지내기에 널찍했고 숙소도 깔끔하고 따뜻하니 좋았다 다른 한옥스테이에 특별함을 느끼지 못했던 사람이라면 교동살래를 추천한다 셀프체크인 알려주시는 분도 친절하셨다 다만 방음이 정말 안돼서 옆방 냉장고 문 닫는 소리도 다 들린다 그냥 한 집에서 다른 방 쓰는 느낌 그래도 그 이외에는 다 좋았기때문에 다음에도 전주에 온다면 교동살래에서 머무르게 될 것 같다,5,1
전주 산정동 바른 숙박 (BARUN STAY),외계인********,사진보다좁아보임,5,0
전주 금암동 YAJA 전주터미널점,산들산*******,편하게 이용하고 가요 터미널 근처에서는 제일 좋아요,5,1
전주 우아동 호텔 위너(HOTEL WINNER),악녀*,사진보다 실제로 조금 좁은느낌이 들어요전체적으로 깔끔하고 다 좋아요,4,1
전주 산정동 달빛소리,fdw*******,드라이브인이 편하고 가격도 괜찮아요,5,1
전주 금암동 YAJA 전주터미널점,쪼꼬미꼬마****,따뜻하고 깨끗합니다 잘쉬다 갑니다,5,1
전주 금암동 윈져,블루숫*,가성비짱군,5,1
전주 중화산동 로데오,아용*,무난하니좋아요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),딩가딩**,방이 컸어요,5,1
전주 한빛호텔,기타큐슈방****,여기는 주차 제외하고는 완벽합니다 숙소가 굉장히 깔끔하고 욕실과 화장실이 분리되어 사용도 편리합니다 아 그런데 화장실문이 미닫이인데 틈이 커서 닫아도 밖에서 다 보입니다 한옥마을 뷰가 정말 예쁘고 아침에 조식으로 샌드위치와 쥬스를 문에 걸어주셔서 좋았네요 다만 주차장이 매우 협소하여 좀 늦게 들어가시면 주차 공간이 없는 문제가 있을 듯 합니다 저희는 3시 즈음에 체크인 하고 주차해두고 걸어서 한옥마을 놀러 갔습니다 가까워서 걸어가도 충분합니다 재방문 의사 완전 있습니다,4,0
전주 덕진동 호텔 스마일(HOTEL SMILE),미니미******,잠깐 쉬다가기 좋았어요,4,1
전주 산정동 호텔 에비뉴(HOTEL AVENUE),잠꾸러**,편하고좋앗어용,5,1
전주 우아동 큐브 505 (CUBE 505),Illus*,편하게 대실하다가요,5,1
전주 중화산동 호텔 시그니처 (Signature),AaBbC*,깨끗하고 친절하시고 위치도 접근성 좋았어요 전주 첫 여행으로 숙소 예약했는데 만족스럽게 이용했어요,5,1
전주 고사동 YAJA 전주한옥마을점,교옹미*,깔끔해서 잘 쉬다가요 근데 리모컨으로 전등 컨트롤이 안되고 에어컨이 엄청 시끄러웠어용,4,0
전주 우아동 큐브 505 (CUBE 505),하가맹*,티비안나오는 방은 주지마세요,5,0
전주 산정동 첫번째 호텔,정혜리*,엄마랑 전주 여행하면서 이용했었는데 깔끔하고 편백나무 숲 향도 나고해서 좋았습니다,5,1
전주 우아동 Hotel The VIZIT,sin***,다 좋은데 층간소음 방음이 너무 아쉽네요 새벽에 윗층 쿵쿵 걷는소리에 잠을 설쳤습니다 최상층도 일반실이 있나요 담에 가면 윗층으로 요청하고싶습니다,4,0
호텔 에코스테이,꿀북*,어메니티로 비누도 추가해주면 좋겠습니다,5,0
전주 덕진동 브라운도트 전주덕진점,삐약이즐거*****,브라운도트 체인점을 믿고 투숙했는데 침대상태나 침구류세탁상태가 너무엉망이었습니다,1,0
전주 금암동 비스트,향기로운멍******,가성비 좋습니다 컴퓨터쪽 청결상태가 별로였습니다,5,0
베스트웨스턴플러스 전주호텔,달콤풀******,직원분도 친절하시고 시설도 좋아요,5,1
전주 한옥 스테이 사라,영호*,숙박시설은 괜찮은데 주차를 할 수가 없어 짐 옮길때 힘들었어요,5,0
전주 금암동 후,슌돌*,가격대비괜찮아요,4,1
전주 라베호텔(LABE HOTEL),찌웡*,깔끔하고 괜찮았는데 에어컨이 약해서 조금 더웠어요,5,0
전주 우아동 호텔 루나,가랑비******,침구도깨끗하고 따뜻하고 편안하게 쉬엇어요,5,1
전주 덕진동 호텔 스마일(HOTEL SMILE),jjh****,잘 쉬었다갑니다 다만 충전기를 놓고왔는데 연락 드렸더니 찾아보고 연락 주신댔는데 연락이 없으셔서,4,0
전주 엔브릿지호텔,냥냐리***,단점 층간소음 예방이 하나도 안되어서 윗층 발자국 소리 샤워 소리 화장실 물 내려가는 소리가 여과 없이 다 들려요 밤에 잠을 못잤네요 너무 시끄러워서 장점 숙소 깨끗하고 프론트 봐주시는 분께서 굉장히 친절하세요 호텔 에머니티도 잘 되어 있어서 시설 이용에 불편함 없었습니다,4,0
전주 오페라 21,저벅저*******,오페라 21 601호 객실 에어컨에서 물이 새서 바닥에 물바다가 됐어요 엄마 수술후 바람쐬어드릴려고 갔던 여행이고 방을 따로 잡을수가 없어서 연박으로 잡았는데 둘짼날 아침에 엄마가 물이 있는지 모르고 걸었다가 턱에서 앞으로 떨어지면서 넘어졌네요 타박상도 심하고 여기저기 염좌생겨서 힐링하러간 여행이 병원행으로 바꼈습니다 저는 엄마 잡아주다 골반부딪히고 손목이 뒤틀려서 반깁스를 한상태예요 다치고 프론트로 연락하니 물이새는지 몰랐다 해놓고는 올라온 다른직원은 원래 샜었고 수리받아서 새는지 몰랐다고 하더라고요 벽걸이 에어컨을 누가 올라가서 만지는것도 아니고 수평이 안맞으면 물이 계속 샐수밖에 없다고 기사가 말했다는데 그런거면 에어컨을 교체 해야되는게 맞지않나 싶습니다,1,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),soc*****,내부 인테리어 최고입니다,5,1
전주 우아동 소울,푸켓오일장**,싸서좋았네요 비성수기라그런가,5,1
전주 중화산동 투썸스테이,CES***,들어가서 의자에 앉으려고 가는순간 전에사람이 먹고남은 빼빼로를 밟았네요,3,0
전주 덕진동 브라운도트 전주덕진점,화학개**,딱 도착하니까 이모한테 전화를 걸더라구요 지금 올라가도 되냐고들어보니까 청소를 한참 전에 끝내고 그곳에서 쉬고계신다고 하더라고요 그래서 아 그냥 청소하시고 힘들어서 소파에 앉아서 쉬고계시나보다 했는데 가서 보니까 화장실은 거기서 샤워를 하신건지 물이 흥건하고 거실 한가운데에는 먼지 한뭉텅이가 떡하니 있었어요 청소를 마친 객실이 아니라 누가 쓰다 나온 객실처럼 느껴져서 좀 찝찝했습니다,2,0
전주 우아동 호텔 라임(HOTEL LIME),아기하********,친절하시고 방 컨디션 좋아요,5,1
전주 금암동 비스트,마린*,사진많이 찍어놨는데 용량상 안올라가네요 이불에 머리털부터 온갖털이 다붙어있고 사진은 객실안 천장벽지 떨어진거고안마의자뒤에 먼지수북에 카펫은 바닥 다 들뜬거땜에 깔아놓은거죠욕조물때와 우풍은 옵션입니다절대 두번갈곳은 아닙니다,1,0
전주 중화산동 화려한외출Ⅱ,구리보***,사장님이 친절하셔서 좋아요,5,1
전주 산정동 호텔 감스테이,팬텀123*,서비스 방상태 별루에요,1,0
전주 산정동 호텔 에비뉴(HOTEL AVENUE),아년ㅇ*,언제나 만족스럽네요,5,1
전주한옥마을 황실관광호텔,에브리*********,그냥 그래요 물이 좀 약하고 방음이 부실해요,3,0
전주 중화산동 브라운도트 전주중화산점,초롱초********,신규라서 너무 깔끔하고 좋습니다,5,1
전주 금암동 비스트,눈꽃솜*,친절해서 좋았습니당,5,1
전주 신시가지 호텔 메세지,여유있*********,좋아요 깔끔 친절하시고,5,1
전주 우아동 센트,우석*,가격좋고 친절하셔요,4,1
전주 마리호텔 터미널점,스쳐간******,대체적으로 깔끔해요,4,1
전주 고사동 YAJA 전주한옥마을점,놀러오**,둘째날은 모기도 없고 좋았어요 방온도만 조금 낮추면 되고 좋을거 같아요,5,1
전주 우아동 HOTEL SOL(솔),abc1*,주말에 이가격이라니 일단 가격에 놀랐고 입구에 들어서자마자 너무 맘에 들었어요 깔끔하고 얼음컵도 있어서 술도 시원하게 마실수있었어요 처음에 숙소 들어갔을때 너무 깔꿈하고 수건도 넉넉하게 비치되어있고 어메니티까지 그냥 하나부터 열까지 너무 만족해서 남자친구랑 전주갈때마다 가려구요 너무너무 잘 놀다가 갑니당,5,1
전주 중화산동 호텔 시그니처 (Signature),아기곰보고*****,항상 잘 이용중이예요,5,1
