text,label,predicted_label,positive_prob
"청소가 제대로 안 되어 있었고, 모텔에서 잘 걸 후회했습니다.",0,0,0.0016028412
근처에 아무것도 없습니다.,0,0,0.0029407332
항상 편안하고 좋은 품질의 가구가 있어서 잘 쉬다 갑니다.,1,1,0.9995651
깨끗하고 친절하며 좋았습니다.,1,1,0.99958724
특히 침대가 푹신해서 매우 좋았습니다.,1,1,0.99956924
새로 리모델링되어 깨끗하고 좋습니다.,1,1,0.9995589
시설도 좋고 응대해 주시는 분이 친절합니다.,1,1,0.9995598
매우 좋습니다.,1,1,0.9994936
숙소 조식은 괜찮았지만 에어컨이 꺼져 있어 다소 아쉬웠습니다.,0,0,0.0016462816
층간 소음이 심하여 아쉬웠습니다.,0,0,0.001617767
"일부러 테라스 있는 방을 선택했는데, 테라스 유리가 더러워 밖이 보이지 않았습니다.",0,0,0.0016218488
새벽에 들어와 스낵바가 무료라고 하여 라면을 챙겨 올라갔습니다.,0,0,0.0017025652
"테라스에서 먹으려 했으나, 카운터 직원이 아침에 먹으라고 제지했습니다.",0,0,0.0025144145
"라면 때문에 다투기도 귀찮았고, 직원의 태도도 불쾌했습니다.",0,0,0.0015788152
스낵바를 이용하지 못하게 할 것이면 가격을 낮추거나 스낵바를 없애는 것이 좋겠습니다.,0,0,0.005638397
자주 오는데 항상 만족합니다.,1,1,0.9995574
좋았습니다.,1,1,0.99948025
흡연자분들께는 비추천합니다.,1,0,0.061021555
건물 외부로 나가서 흡연해야 합니다.,1,0,0.17831744
그 외에는 좋습니다.,1,1,0.99457544
깨끗하고 좋았습니다.,1,1,0.99955267
깔끔하고 괜찮았는데 침구에서 냄새가 났습니다.,0,0,0.0037840067
시설도 매우 깨끗하고 담배 냄새도 전혀 나지 않았습니다.,1,1,0.9993488
TV가 매우 큰 것도 좋았습니다.,1,1,0.99940526
"수건의 실밥이 모두 뜯어져 있었고, 방음이 너무 안 되어 옆방에서 밤 12시가 넘도록 노래를 부르고 시끄러웠습니다.",0,0,0.0015422279
숙소 내 비품에도 누런 얼룩이 묻어 있었습니다.,0,0,0.0015767211
조금만 더 관리되면 더욱 좋을 것 같습니다.,0,1,0.99445844
좋은 시간으로 힐링하며 잘 쉬었습니다.,1,1,0.99941915
좋습니다.,1,1,0.9994787
북대와 가깝습니다.,1,1,0.9811193
시트 상태가 왜 이런가요?,0,0,0.0016514654
침대가 매우 푹신합니다.,1,1,0.9989973
아직 새 건물 냄새가 납니다.,0,0,0.03770673
침대가 다소 딱딱합니다.,0,0,0.17941457
좋습니다.,1,1,0.9994787
깔끔하고 좋아서 다음에 또 방문하겠습니다.,1,1,0.9996026
소음이 매우 심하여 여자친구가 밤새 잠을 못 잤습니다.,0,0,0.0026701957
청결 상태는 좋았습니다.,0,1,0.99846417
모든 것이 좋지만 컴퓨터가 없고 춥습니다.,0,0,0.0015914033
객실이 깨끗하고 침구류가 좋습니다.,1,1,0.99955916
분명 스타일러가 있는 방을 예약했는데 없는 방을 주셨습니다.,0,0,0.25921577
혹시 몰라 지난 예약 내역도 확인해봤는데 저번에도 없는 방을 주셨습니다.,0,0,0.05414238
베개를 제외하고는 모두 신식입니다.,1,0,0.011050618
"매우 좋고, 컴퓨터 사양도 좋습니다.",1,1,0.9995474
모든 것이 최신식이며 고데기도 있고 화장실도 깨끗하며 책상 의자도 좋습니다.,1,1,0.9975051
청결 상태가 우수하고 조용합니다.,1,1,0.99865735
전주 여행 갈 때마다 이용하는 곳입니다.,1,1,0.9986519
숙소가 깨끗하고 아늑합니다.,1,1,0.9995429
공기청정기에 먼지가 많으니 청소를 부탁드립니다.,0,0,0.0016195071
"또한, 화장실 휴지 비치 여부도 잘 확인해 주시길 바랍니다.",0,0,0.0016045452
"모든 것이 좋았으나, 차를 두고 가기에는 택시가 잘 잡히지 않아 불편합니다.",0,0,0.001919929
이불에 구멍이 나 있었습니다.,0,0,0.0024221428
19시 입실 가능으로 숙소에 여유롭게 20시에 도착했습니다.,0,1,0.99874604
다른 숙소들과 고민하다가 차별적으로 좋은 시설과 오픈한 지 얼마 안 된 점을 고려하여 비싼 가격에도 예약했습니다.,0,1,0.96665615
그러나 대실 마지막 시간까지 손님을 받아 입실이 늦어졌습니다.,0,0,0.0019102222
"모텔 로비에서 한 시간을 대기하게 만들고 아무런 보상도 없었으며, 프런트 너머로 직원들끼리 욕설을 하며 청소하는 분을 험담하는 소리 등이 들려 좋지 않았습니다.",0,0,0.0015953425
"단, 객실 컨디션이나 시설은 매우 좋습니다.",0,1,0.9990945
아늑했습니다.,1,1,0.9991499
담배 냄새가 났습니다.,0,0,0.0016337524
깨끗하고 따뜻하게 잘 쉬었습니다.,1,1,0.9995186
가성비 좋고 친절합니다.,1,1,0.9995813
매우 친절하고 깔끔했습니다.,1,1,0.9995271
좋았습니다.,1,1,0.99948025
깔끔했습니다.,1,1,0.9993019
술을 마시고 소란을 피우는 사람 때문에 숙면이 불가능했습니다.,0,0,0.0018153908
옆방 소음이 너무 심하여 숙면이 불가능했습니다.,0,0,0.0016439189
"항상 잘 이용하고 있었는데, 이번 방문에는 침구류가 청결하지 못하고 드라이기 또한 너무 작은 것이 있어서 사용하기 불편했습니다.",0,0,0.0022783328
이름만 멀쩡하고 냄새가 납니다.,0,0,0.0039279377
5번 정도 방문했는데 깔끔하고 다음에도 또 이용할 것입니다.,1,1,0.9995942
재미있게 잘 놀다 갑니다.,1,1,0.99956506
"방도 따뜻하고 위치도 한옥마을 안에 있어서 좋았고, 주차장도 따로 있어서 차를 가지고 가도 문제없이 잘 주차했습니다.",1,1,0.9995409
"사장님, 방을 매우 더럽게 사용하여 정말 죄송합니다.",0,1,0.9980311
따뜻한 물이 나오지 않아 아쉬웠습니다.,0,0,0.0018163546
방음이 잘 안 되고 청소를 매우 요란하게 하며 옷걸이는 부서져서 없었습니다.,0,0,0.0016784287
"이곳은 흡연실이 아닌데도 담배 냄새가 심하고, 특히 화장실 배정 방에서는 의자가 없어 여성분들이 화장하거나 머리 말릴 때 서서 해야 합니다.",0,0,0.0015956417
바닥에 털이 있고 면도크림도 없었습니다.,0,0,0.0021070794
"연박임에도 일회용품, 수건, 물을 요청했더니 청소 중인 사람에게 받으라고 했으나 아무도 없었습니다.",0,0,0.0015525203
"결국 일회용품이 없어 양치를 못 했고, 다음 날 전화로 요청했더니 엘리베이터로 가져다준다고 하여 옷을 입고 받으러 가야 했습니다.",0,0,0.0015679761
심지어 프런트에 다시 갔더니 짜증을 내어 매우 불쾌했습니다.,0,0,0.0024513577
하루 급하게 묵기 위해 방문했는데 괜찮았습니다.,0,1,0.99882877
그러나 욕실 문이 투명이라 좀 민망했습니다.,0,0,0.0015451221
사장님도 친절하고 오랜 시간 머물 수 있어 좋았습니다.,1,1,0.9994659
잘 쉬다 갑니다.,1,1,0.99937093
"수압이 약하며, 방은 사진과 같으나 호텔 같지 않은 느낌입니다.",0,0,0.0022073407
출장으로 하루 묵기에 가격과 시설 모두 괜찮은 편입니다.,1,1,0.9990825
주말이라 6만원 정도였습니다.,0,0,0.010624421
한옥마을 및 야시장과 가까워 예약했습니다.,0,1,0.9986348
"주차장에 8대 정도 주차 가능해 보였으나, 늦은 시간에 도착하여 주변 길에 주차했습니다.",0,0,0.010512879
2층 건물이었고 1층에 묵었습니다.,0,0,0.7698359
전체적으로 세월의 흔적이 보이는 곳이었습니다.,0,0,0.049185462
"일회용품은 칫솔 2개, 면도기 1개, 폼클렌징 2개였고, 화장실에 샴푸, 린스, 바디워시가 통에 들어 있었습니다.",0,0,0.0022752448
"비누와 샤워 타월도 화장실에 있었고, 냉장고에는 생수 한 병, 음료수 2캔, 수건은 4장 있었습니다.",0,0,0.0016570796
전체적으로 오래되었고 엄청 깨끗하지는 않았습니다.,0,0,0.003036429
"베개 커버와 수건에 작은 오염 흔적이 있었고, 침대 시트에는 머리카락들이 조금 보였습니다.",0,0,0.0015882191
"주변 업소에 비해 저렴한 가격이며, 가성비는 좋지만 예민하신 분들에게는 비추천합니다.",0,0,0.0017589284
샤워 타월 행거에 머리카락이 붙은 머리끈이 걸려 있습니다.,0,0,0.0016678643
불친절하고 책임 회피를 합니다.,0,0,0.0023680415
"여러 날 숙박하는 것을 분명히 확인했음에도 불구하고, 오늘까지만 지내고 다른 곳을 이용할 예정입니다.",0,1,0.82932603
좋았지만 화장실에서 하수구 냄새가 심하게 나서 아쉬웠습니다.,0,0,0.0015406735
그 외에는 모두 좋았습니다.,0,1,0.9930397
잘 이용했습니다.,1,1,0.99927086
혼자 묵기에 괜찮습니다.,1,1,0.9994983
버블이 고장 나 있었습니다.,0,0,0.0017266719
청소를 좀 더 해야 할 것 같습니다.,0,0,0.0016071462
보통 후기를 작성하지 않는데 기분이 나빠 작성합니다.,0,0,0.5558856
"숙박과 대실 총 두 개를 예약하여 숙소를 예약했고, 퇴실하지 않고 이어서 사용할 수 있는지 전화로 문의했으며, 사장님께서 친절하게 예약 확인까지 해주셨습니다.",0,0,0.08237814
"저녁에 체크인하며 수건 두 장과 치약 한 개만 더 받을 수 있는지 물어봤는데, 툭툭 쏘는 듯한 말투로 주실 수 없다고 하시더군요.",0,0,0.0022224234
"숙박을 이용하고 어차피 대실까지 추가로 결제했으니 주실 수 없냐고 물어봤으나, 정말 따가운 말투로 거절하시더군요.",0,0,0.059718825
"숙박만 이용해도 요청하면 수건이나 일회용품을 추가로 주는 숙소도 있는데, 거기에 대실까지 추가로 이용했으니 가능할 거라 생각했는데, 거절의 말투도 서비스직의 말투가 아닌 진상 고객 취급하듯한 말투로 답변하시는 것이 정말 기분 나빴습니다.",0,0,0.1578591
수건은 어차피 5개가 준비되어 있으니 필요하면 대실 시간 이용할 때 내려와서 받아가라는 말이 먼저 요청해서 받아가는 것과 무슨 차이가 있는지요?,0,0,0.0016614439
숙박도 서비스업에 포함된다고 생각합니다.,0,0,0.22190721
별점 낮은 후기를 검색해보면 시설에 관한 내용보다 서비스에 관한 내용이 대다수인 것은 문제가 있는 것입니다.,0,0,0.0058552264
퇴실할 때 낮에 근무하시는 안경 쓰신 분은 상당히 친절하시더군요.,0,0,0.0037647109
"그냥 조용히 지나가는데 인사까지 해주시고, 그분한테 체크인했으면 다른 상황이었을 텐데 아쉽네요.",0,1,0.9545695
수고하세요.,0,1,0.9901417
"객실이 매우 깨끗하고, 체크인 시 에어컨이 미리 켜져 있어 쾌적했습니다.",1,1,0.9663718
"넓은 욕조와 다다미 공간이 인상 깊었으며, 방음도 잘되어 조용하게 휴식할 수 있었습니다.",1,1,0.9995375
사장님 또한 친절하셔서 다음에 전주에 오게 되면 다시 방문할 것입니다.,1,1,0.9995886
객실이 깨끗합니다.,1,1,0.99944234
전주에서 가성비 대비 디자인이 가장 훌륭합니다.,1,1,0.9995368
따뜻하고 디자인도 매우 예뻐서 좋습니다.,1,1,0.9995755
이번에는 별로였습니다.,0,0,0.0016206979
"접근성이 좋고 직원들은 친절하나, 방 구조 및 비치된 용품이 오래되었습니다.",0,0,0.009561414
가성비는 떨어진다고 생각합니다.,0,0,0.43954113
자주 이용하기 편합니다.,1,1,0.9994747
"세면대가 고장 나서 뜨거운 물만 나오는데 고쳐지지 않았고, 욕조도 지저분했습니다.",0,0,0.0015845818
"위치는 좋고 가격은 저렴하나, 화장실 때문에 너무 습합니다.",0,0,0.0015994613
가격 대비 다소 아쉬웠습니다.,0,0,0.041079663
역시 최고입니다.,1,1,0.9995711
시설이 깨끗하고 가격도 저렴하며 사장님이 친절하십니다.,1,1,0.9995918
좋습니다.,1,1,0.9994787
좋았습니다.,1,1,0.99948025
"모든 것이 괜찮았지만, 청소가 미흡했던 점은 아쉬웠습니다.",0,0,0.0017446696
반쯤 남은 음료수 캔이 있었습니다.,0,0,0.3108735
그 점만 제외하면 모든 것이 고급스러워 만족스러웠습니다.,0,1,0.9943238
전주 방문 중 시내 숙소는 처음이었는데 매우 만족스러웠습니다.,1,1,0.99944955
다음에도 다시 이용할 의향이 있습니다.,1,1,0.99957675
가격이 저렴하고 좋습니다.,1,1,0.9995535
정말 좋습니다.,1,1,0.9994862
깔끔하고 침대가 편안해서 좋았습니다.,1,1,0.9995833
"비품도 잘 구비되어 있고, 무엇보다 다른 곳과 다르게 화장실 및 외부가 청결합니다.",1,1,0.99915296
종종 가는 곳인데 안마의자와 스타일러가 있어서 좋습니다.,1,1,0.99806124
매우 좋습니다.,1,1,0.9994936
웬만하면 리뷰를 좋게 남기는데 정말 최악이었습니다.,0,0,0.008806246
"수건에는 이상한 얼룩 자국이 묻어있었고, 벽지에는 뭔지 모를 자국들과 죽은 벌레 등이 다 보여서 매우 비위생적으로 느껴졌습니다.",0,0,0.001541739
"건물 자체가 오래된 것인지 모르겠는데, 처음 체크인했을 때 창문이 열려있었는데 방충망과 창문이 정말 너무 더러워서 깜짝 놀랐습니다.",0,0,0.001664711
벌써 모기가 들어왔는지 새벽에 두 마리 잡았는데 더 있었는지 결국 모기까지 물리고 왔습니다.,0,0,0.0015887446
"위치는 시내와 한옥마을과 가까워서 좋았지만, 위생에 신경을 써주시면 좋겠습니다.",0,0,0.0016345022
"전국 지점이 있는 브라운도트라 믿고 예약했는데, 숙소에 들어가자마자 소파에 이물질이 묻어 있었고, 화장실 환풍구에서는 드릴 소리가 났으며, 화장실 물이 내려가지 않았습니다.",0,0,0.0015634781
방을 바꿔달라고 요청하니 방을 치워야 한다며 30분 기다려야 한다고 했습니다.,0,0,0.0015844927
"다른 사람이 대실로 사용했던 방에 들어갔더니 베개 커버와 침대 커버가 바뀌지 않았는지 냄새가 나고 구겨져 있었으며, 청소가 제대로 되지 않아 이상한 가루가 소파에 떨어져 있었습니다.",0,0,0.0015446095
정말 최악의 경험이었습니다.,0,0,0.09051066
