name,rating,write_date,source,sentence,label
전주 윈져,1,2023-07,y,정말 리얼 솔직히 추워서 죽는 줄 알았어요 끝방이어서 그런 건지 원래 그런 건지 친구랑 둘 다 독감 걸려서 죽다 살아났어요 진짜 거짓말 안 하고 독감으로 일주일 고생했어요 진짜 너무 추워요 진심 지금도 추운 거 같아요,0
전주 호텔 늘,3,2020-07,y,비 오는 날이라서 너무 습했어요 환기가 잘되지 않아요 화장실 환풍기 틀어놓으세요,0
전주 제이즈호텔,5,2023-07,y,가격 대비 엄청 좋습니다 한번 오고부터 여기만 계속 와요 추천합니다,1
전주 큐,3,2024-07,y,객실에서 담배 냄새 많이 나요,0
전주 호텔 늘,3,2019-07,y,객실 내 테이블이 너무 더러웠어요 침대는 깨끗했지만 딱딱한 편이였습니다 화장실은 깨끗했지만 물 온도 조절이 힘들었습니다 그리고 방음이 잘 안되는지 얘기 소리가 들립니다,0
전주 테라호텔,1,2024-07,y,사진은 못 찍었는데 아니 안 찍었는데 도대체 청소를 하는 건지 마는 건지 거두 아니면 걸레로 휙휙 하고 마는 건지 욕조에 물이 안 내려가서 살펴보니 머리카락 뭉치가 얽혀서 빼내느라 면봉에 칫솔에 쌩쑈른 다하고 찝찝한 마음에 몸 담그는 것도 꺼려짐 침대 보에서 여자 화장품 냄새 진동을 하고 화질 개 구리고 아 놔다신 안가,0
전주 호텔사운즈,2,2025-06,y,엘리베이터 없음 숙박인데 수건 장임 숙소에 날벌레가 있음 전체적인 인테리어는 리모델링을 했는지 깔끔하지만 여기저기 얼룩이라든지 오래됐다는 느낌이 있음 한쪽 벽면이 다 커튼으로 되어있었는데 궁금하면 열어보세요,0
전주 호텔아이,3,2025-05,y,화장실에 거미줄 쳐져 있더라고요,0
전주 테라호텔,3,2024-07,y,다 괜찮았는데 티브이가 좀 느리고 들어갔을 때 담배 냄새가 좀 나서 아쉬웠습니다,0
전주 히든호텔,5,2024-07,y,항상 이용하는데 청결하답니다 친절하고요,1
전주 제이즈호텔,0,2024-07,y,들어가자마자 담배 냄새 샤워할 때 배수도 잘 안되고 머리카락 잔뜩 있네요 평 좋은 것만 보고 예약한 건데 잘못된 선택이었어요,0
전주 관광호텔,3,2020-07,y,화장실에서 냄새가 좀 나고 샴푸랑 보디워시 등이 대용량 통어 담겨있어 이용이 불편했어요 하지만 침대가 매우 넓고 침구가 쾌적해서 좋았습니다 평일에 이만 원대로 저렴하게 잘 이용했습니다,0
전주 호텔루고,5,2025-05,y,방 깔끔해요 조명도 좋아요 호불호가 갈릴만한 게 몇 가지 있어요 암막 커튼이 아니고 블라인드라서 아침에 햇빛을 완전하게 차단해 주지 않아요 그리고 선반 같은 게 없어서 화장품이나 짐을 딱히 둘 곳이 마땅치 않았어요 그래도 크게 불편하진 않았고 낮은 베가가 없어서 조금 아쉬웠습니다 직원분 너무 친절하셔서 잘 쉬고 갑니다,1
전주 이츠호텔,5,2025-06,y,새로 확 리모델링해서 깨끗해요 침구 티브이 스타일러 공기청정기 에어컨 등등 신경 쓰신 게 보일 정도입니다 화장실도 깨끗하고 가격 시설 청결 침구 모두 만족했어요 다만 욕실에 샴푸 워시 등이 리필이 안 되어 있어서 그 점이 좀 아쉬웠어요 전반전으로 다 새 거입니다 번창하세요,1
전주 화이트호텔,5,2023-07,y,처음 전주에 가서 묵게 되었는데 생각보다 좋아서 놀랬습니다 시설도 깨끗해서 연박 묵는 동안에도 청소도 해주시고 조식 서비스는 너무 맛있었어요 다음에 또 가게 되면 머물고 싶은 숙소에요 덕분에 푹 쉬고 갑니다 감사합니다,1
전주 마리 터미널점,5,2023-07,y,침대가 푹신 잠이 매우 잘 옵니다 들어가자마자 잠들어서 아침에 일어남요 방 조명이 약한 편이라 어두워서 그랬는지 꿀 잠잠 초록색 벽 인테리어라 이뻤고 깔끔한 편 티브이가 커서 보기 좋았고 컴퓨터도 잘 됨요 공기청정기도 크고 화력 좋은 거라 이곳에서 제일 좋았다 하면 공기 청정 쾌적했어요 화장실도 사진처럼 깔끔한 편이라 불편한 건 없었어요 씻다 보면 화장실 문틈 사이로 물 튀길 수 있다 정도 아 그리고 조식 먹을 수 있었는데 삶은 계란이랑 꿀물 캔커피 온장고에 넣어있어서 뜨끈하게 마시니깐 참 좋았어요 라면 시리얼도 있습니다 건물 외관도 깔끔하고 여러모로 만족스러운 곳이었어요,1
베스트웨스턴 플러스 전주 호텔,3,2025-05,y,뷰가 정말 없는 방이라 커튼 쳐두고 있었어요 로비도 너무 좁고 늘 라마다 글로스터만 이용하다가 신축 건물이라 처음 이용했는데 비슷한 가격대라면 라마다 글로스터 이용할 것 같아요,0
전주 히든호텔,5,2023-07,y,저렴하고 북대랑 가까워서 자주 이용합니다 사장님 친절하시고 방도 쾌적하니 좋아요 사이즈도 크고 다만 컴퓨터는 잘 안되는 게 아쉽지만 티브이 보고 낮잠 자고 쉬다 오기에 좋은 거 같아요 앞으로 자주 이용할게요,1
전주 히든호텔,0,2022-07,y,리뷰에 해명보단 핑계가 가득하네요 매번 숙박인데 정상적으로 주차를 해도 차 키를 받아 가시는데 의자 세팅 변경하시는 건 너무 불편합니다 처음부터 양해를 구하시든 이동 유청을 하시든 해주세요 내차 남이 타는 거 좋아할 사람 없을뿐더러 대실 손님들 차량 탓에 숙박 손님들이 차 키 드리는 것 장사하시는 입장 이해하겠습니다 미터도 안되는 거리 이동하시면서 이것저것 만지시고 시트 세팅 바꿔놓으시니 여간 불쾌합니다 다음부턴 이용하지 않겠지만 다른 손님들은 불편 겪지 않았으면 하는 마음에 글 남깁니다,0
전주 호텔 늘,5,2025-07,y,편안하게 잘 쉬었다 갑니다,1
전주 스마일,5,2017-07,y,역시 좋아 요전 이제 전주 가면 여기만 이용시설 좋고 깨끗하고 사장님도 친절하고 굿입니다 완전 대만족이에요,1
전주 제이즈호텔,2,2025-07,y,화장실 물 안 내려감 변기 시간째 물 안 채워져서 물 못 내림 욕조도 배수구 꽉 막혔는지 안 내려감 직원인지 사장인지 말했더니 수리 안되니 그냥 참아달라 함 남들이랑 같은 돈 내고 묵는 건데 참아달라는 건 뭔지 별점 잘 안 깎는데 여행하러 갔다가 기분 상해서 깎음,0
전주 마리 터미널점,5,2023-07,y,객실 청결상태 굿 터미널 근처,1
전주 스마일,5,2019-07,y,스타일러 공기청정기 안마의자 너무 좋아요,1
베스트웨스턴 플러스 전주 호텔,1,2022-07,y,더러운 방 청결은 호텔이든 펜션이든 숙박예약하며 가장 중요하다고 생각하는 부분인데 너무 별로였어요 모기패치인지 뭔지는 모르겠지만 동그란 종이 같은게 바닥에 떨어져있더라구요 너무 잘 보이는데 청소하실 때 못보신 건지 의문이었어요 그리고 바닥 카페트 부분에 파운데이션 같은 오염도 있는데 슬리퍼 신고 다닌다고 하더라도 찝찝하더라구요 욕실에도 물때가 껴있는데 하루만 청소 제대로 안한다고 쌓일 물때는 아닌 것 같고 그냥 이 부분은 청소를 안하시는 것 같더라구요 락스로 좀만 묻혀놓으면 사라질 걸 직원들의 태도 생각보다 일찍 도착해서 체크인 조금 일찍 할 수 있겠냐고 여쭤봤는데 분정도는 일찍 가능하다고 하시더라구요 근데 현장 가보니 기다리는 분들은 엄청 많고 시 다 되어가도 무소식 다른 분들도 한번씩 프런트 가셔서 체크인 언제 되냐고 묻는데 시 넘어서야 진행해주셨고 남자직원 분은 다가가도 얼굴 쳐다도 안보시더라구요 당연히 청소하고 룸 정비하는 시간이 있으니 체크인이 조금 늦어지더라도 그 부분은 이해할 수 있는데 룸 청소 상태도 엉망이라 이럴 거면 뭐때문에 체크인이 늦어진 건지 궁금하네요 방음 밖에서 나는 소리가 방 안에 다 들려요 걸어가는 소리 말 소리 등등 숙면이나 방음 면에서 신경쓰시는 분들이라면 다른 숙소 잡으시길 추천드립니다 적은 수건 큰 수건 한 장 작은 수건 두 장 있는데 발매트도 없었어요 한 장은 발매트로 사용하면 수건은 단 두 장뿐 성인 둘이서 두 장을 쓰기엔 부족하다고 느껴졌어요 보통 발매트는 전용으로 하나씩 있던데 아쉬웠습니다 아무튼 여러 모로 아쉬운 곳이었어요 가격대비 모텔도 안되는 수준의 비좁은 방과 더러운 청소 상태 안좋은 방음 성급이라 해서 기대했지만 상당히 불편했어서 재방문 의사는 전혀 없습니다,0
전주 큐,2,2017-07,y,시설적인 면에서 열쇠 잠금이 조금 헐겁다는 느낌 자동 도어록이 아닌 일반 열쇠임에도 조금 불안한 느낌 밤새 옆방의 들락날락 소리인지 소음도 조금 화장실에선 자고 물 떨어지는 소리 등등 조금 낙후된 시설이긴 합니다 청결하긴 하지만 하필 저희가 묵은 방의 휴지통은 비워져 있지 않아서 조금 불쾌한 냄새 덕에 휴지통을 그냥 밖에 내놧다는 민감하신 분들은 조금 불편하실 수도 있을듯합니다,0
전주 마리 덕진공원점,0,2021-07,y,방 안에서 이상한 냄새가 나고 하수구는 막혀서 물이 잘 내려가지도 않아요 카운터에 직원도 불친절합니다,0
전주 이둔호텔,5,2024-07,y,깔끔하고 분위기도 좋고 무난합니다,1
전주 더케이,5,2021-07,y,일찍부터 들어갈 수 있어서 좋았어요 시설 모두 굿굿,1
전주 호텔 늘,1,2025-05,y,방안에 들어가서 보는데 어이가 좀 없었음 베개커버는 누렇게 된 거 그대로 있었어요 들어가서 샤워하고 나와서 확인했기에 방교체 해달라고 말을 안 했음 솔직히 이 정도일 거란 생각도 못 했고요 에어컨 틀어놓고 분 있다가 침대에 누웠는데 뭔가 자꾸 위에서 떨어져서 일어나서 봤더니 이게 뭔가 했더니 에어컨에 먼지가 끼여서 떨어지는 거였어요 거기다 에어컨 전기코드에 쌓여있는 저 먼지 덩어리들 얼마나 청소를 안 했으면 저렇게 쌓여서 붙어있을까요 얼마나 청소를 안 해야 저렇게 먼지가 달라붙어서 쌓이는지 자려고 누웠는데 위에서 먼지 쌓인 게 떨어지는 건 진짜 아니다 싶어 글 올립니다,0
전주 큐,5,2023-07,y,스타일러도 있고 비슷한 가격대 이 동네 모텔 중에선 가장 괜찮은 것 같아요,1
전주 히든호텔,2,2018-07,y,주말에 높은 가격을 책정했으면 그에 반해서 시설과 부대시설이 따라와 주어야 하는데 실내가 추워서 고생하였고 시설은 오래되었고 청결상태도 그럭저럭 가격에 반해 너무 실망했음,0
전주 씨투,0,2025-06,y,살다 살다 이런 숙소는 처음입니다 지하에 클럽이 있는데 숙소 앱에 클럽이 있어서 시끄럽다고 고지했다고 했는데 저는 못 찾았습니다 씻고 자보려고 노력했는데 밑에서 쿵쿵 소리가 계속 올라가니까 어지러워서 못 잘 거 같아 방값 포기하고 나왔습니다,0
전주 큐,5,2019-07,y,청결하고 친절하십니다 자주 방문해요,1
전주 테라호텔,3,2025-05,y,주차장 불편하고 화장실 고장 난 게 많았어요 고치면 좋겠네요,0
전주 호텔 써밋스테이,5,2025-05,y,사장님 친절하시고 조용히 잘 지내가 왔습니다,1
전주 히든호텔,5,2020-07,y,와 모텔 너무 좋았어요 깨끗하고 에어컨도 바로바로 시원해졌어요 먹을 것도 많아요,1
전주 윈져,1,2022-07,y,와 오늘 월 일인데 잠을 못 자서 자려고 그나마 대실 시간 긴 곳 찾아갔는데 처음 받은 호가 에어컨이 안돼서 호로 옮겼는데 자고 시 분쯤 퇴실하다 보니 호에 웬 경찰들이 몰카 나와서 왔다네요 나는 남자 혼자 와서 볼 것도 없는데 안 올리겠죠 처음에 받은 방에서 분도 안돼서 옮겼는데,0
전주 이둔호텔,5,2025-04,y,여기 진짜 맘에 쏙 들었습니다 침구류 상태 직원 친절 완벽한 조식까지,1
전주 아늑호텔,5,2024-07,y,진짜 웬만한 호텔보다 좋은 거 같아요 욕실도 엄청 크고 폰만 하는 애들이 레트로 오락기 하느라 핸드폰을 안 하더라고요 카운터 계신 분들도 왕 친절하세요 침대서 자면 추울까 봐 걱정했는데 너무 더워 계속 깼어요 창문 여니 방충망이 없어 열지도 못하겠고 종일 한옥마을 돌아다녀 힘들었는데 룸서비스로 술안주 시켜 먹으니 어찌나 편하던지요,1
전주 스마일,5,2021-07,y,올 때마다 직원분들 친절하시고 대실 시간도 길고 시설도 깔끔해서 종종 이용해요 일요일에는 시까지 대실이 돼서 더 좋네요 앞으로도 종종 이용할 예정입니다,1
전주 화이트호텔,5,2025-06,y,보일러가 빵빵해서 약간 건조하긴 했는데 따뜻하게 잘 잤어요 감사합니다,1
전주 비지트 호텔,1,2024-07,y,고심 끝에 온 곳인데 너무 기대를 했나 봐요 샤워하는데 화장실 전체가 물바다가 되는 걸 보고 놀랬어요 한참 시간이 지나서야 물이 빠지는데 하수구 청소를 안 하시나요 얘기하려고 하는데 방전 화기로 프런트 전화도 안 되고 그래서 씻다 말고 내려왔는데 방 얘기는 안 하시고 자꾸 전화가 왜 안되냐면서 전화 다시 걸어보라는 말만 하시고 결국 옆방으로 바꿔주셨긴 했지만 룸 컨디션은 정말 노후한 느낌에 세면대 밑에 테이프 감긴 거 보고 깜짝 놀랐습니다 그리고 샌드위치는 주시겠지 했는데 안 주실 거면 왜 혜택에 적으신 건가요 물론 침대는 다른 후기들처럼 푹신하고 따뜻했어요 장판이 있더라고요 정리하자면 호호 밤 컨디션은 치곤 노후합니다 여사장님의 대응이 좀 아쉬웠습니다 침대만 좋습니다 혜택에 샌드위치는 없는 걸로 생각하시면 됩니다,0
전주 관광호텔,2,2018-07,y,샤워기 고장으로 씻기 힘들었네요,0
전주 윈져,3,2018-07,y,그냥저냥 괜찮은 편입니다 침대에서 삐걱 소리가 많이 나요 그리고 방음이 잘 안되는 거 같아요,0
전주 스마일,1,2025-05,y,몇 번 만족하고 이용했는데 너무 실망했습니다 새벽에 너무 추워서 이상해서 보니 커튼 닫혀있는 상태로 창문이 센티 정도 열려있었습니다 차라리 활짝 열어놓든 닫든 하시지 추운데 방은 하나도 안 따뜻해지고 전화하니 안 받고 전기장판은 코드를 꽂아서 불은 켜져 있는데 하나도 안 따뜻해지고 시 퇴실이라고 명확히 적혀있는데 시 분에 퇴실 전화하고 확인 좀 하세요 화장실 문이 완전히 닫히지도 않아요 위층인지 새벽부터 아침에 자꾸 뭐 옮기고 이사하나 드르륵드르륵 소리에 시달렸습니다 새벽에 전화를 안 받으니 해결도 안 되고 주말에 다른 곳에 비해 가격 꽤 나가는데 이 돈 주고 잠만 잤지만 너무 아깝고 따지려다가 싸우기 싫고 이제 이용 안 하면 된다는 생각으로 말았습니다 이런 리뷰 잘 안 남기는데 너무 기분이 안 좋네요,0
베스트웨스턴 플러스 전주 호텔,2,2022-07,y,사진과 같은 모던한 인테리어와 높은 평점 브랜드에 혹해 예약했지만 정말이지 형편없는 운영이었습니다 이름만 보고 너무 기대했던 것 같아요 이전 이용자가 남겨놓은 듯한 코로나 예방접종 문진 완료 스티커가 침대에 붙어있고 음식물을 버렸는지 아무리 물을 내려도 사라지지 않는 고춧가루들이 변기 안에 굳어있었어요 객실 방역은 제대로 하고 있는 건지 정말 찝찝하기 그지없었습니다 객실 책상 의자는 고장 나 있고 프런트 데스크 직원들도 그다지 친절한 편이 아니에요 위치는 한옥마을 걸어가기에는 결코 가깝지 않은 위치입니다 출장 가서 회삿돈으로 잠깐 잠만 주무실 분들이면 추천합니다만 그 외의 경우라면 글쎄요 문득 들었던 생각은 여기 어때 앱에서 할인받아 가서 그런 건가였습니다 아니겠죠,0
전주 히든호텔,5,2017-07,y,좋았습니다 어려운 부탁도 다 들어주셨습니다 개인 사정으로 날짜를 변경하고 싶었는데 제 편의 다 봐주셨습니다 시설도 깔끔하고 다시 가고 싶은 곳이었습니다,1
전주 호텔사운즈,5,2025-06,y,아니 진짜 너무 깨끗하고 좋습니다,1
전주 투썸호텔,2,2022-07,y,가격에 비해 객실도 크고 좋은데 방음이 잘 안돼요 특히 문 사이 방음이 안돼서 너무 시끄러웠고 퇴실 시간 늦추려고 대실비 결제하고 프런트에 숙박 퇴실 시간에 전화하지 말아달라고 부탁하며 일행보다 먼저 나왔는데 일행이 퇴실할 때 대실비 결제 왜 안 하느냐고 뭐라 하셨다더라고요 만 원밖에 안 하는 거 떼어먹고 도망가는 사람 취급받았다고 해서 불쾌했습니다,0
전주 테라호텔,5,2024-07,y,보고 느낀 대로 적어보았습니다 점을 만점으로 기준 잡았습니다 주차 장점 서비스 친절도 점 객실 청결도 점 욕실 화장실 만족도점 욕실용품 각종 어메니티 만족도점 침구 매트리스 만족도점 침구류 청결도 점 바닥 난 박점 티브이 크기 각종 만족도점 컴퓨터 사용 만족도점 실내조명 만족도점 재방문 의사 점,1
전주 관광호텔,3,2024-07,y,모기 개 많아요 여기 숙소도 그거 아는지 홈 키파 뿌리라고 있더라고요 새벽 내내 윙윙 거리는 소리 때문에 잠 못 자고 밤새웠습니다 다른 곳에 비해 가격이 싸서 골랐지만 잠을 잘 수 있게 해주셔야죠,0
전주 이츠호텔,5,2025-05,y,깨끗하고 친절하시고 좋아요 주변 맛집 많고 한옥마을 분 거리입니다 볼거리도 많은 거 같아요 편히 쉬고 갑니다,1
전주 호텔 늘,2,2023-07,y,개월 미만 아이는 추가요금 천 원이라고 안내받았고 따로 메모도 해두신다고 하셨는데 방문한 날 그런 거 없다고 무조건 만원 내라고 하셨어요 뭐 따로 확인도 안 하시고 무조건 만 원 내시라고 하시더라고요 그리고 직전에 대실 받고 청소 제대로 안된 건지 담배 냄새도 한참을 환기해도 안 빠지고 머리카락에 먼지 뭉치에 전주 방문은 예정에 또 있으나 여긴 다신 안 갈 것 같아요,0
전주 테라호텔,2,2025-06,y,여행 전 급하게 숙소 찾아보다가 그나마 깨끗한 곳으로 예약한다고 했는데 사진에 있지도 않은 방이었습니다 욕실 곰팡이와 갈라진 줄눈 사용 제대로 되지 않는 먼지가 가득 끼인 헤어드라이기 충전기 꽂다가 폭발해버릴 것 같은 콘센트까지 전주 여행 처음 왔는데 여행의 마무리가 아쉽네요 리뷰도 봤는데 같은 사람이 같은 사진 계속 올려놓고 방 배정을 잘못 받았나 봐요 년 최상급 매트리스와 침구류로 교체되었다고 숙소 소개에 기재되어 있는데 침구 세탁 상태도 엉망이어서 여러모로 많이 불편했습니다,0
전주 호텔아지트 신시가지점,5,2022-07,y,오호 기대이상입니다깔끔해욯외관도 객실도 깔끔하고 담배 냄새 같은 것도 거의 안 나요 주변에 가깝게 먹고 놀고 마실 것도 많아서 위치가 좋아요 방음도 나쁘지 않고 넷플릭스도 돼서 편히 쉬다 갑니다,1
전주 에이치에비뉴 덕진점,5,2025-06,y,체코인전에도 짐도 맡겨주시고 업그레이드해 주셔서 너무너무 좋았어요 프런트 직원분이 친절하셔서 즐거운 생일 여행이 되었어요 감사했습니다 방도 넓고 샤워공간이랑 화장실 분리도 좋았고 세면대도 두 개라 편했어요 저녁엔 중앙난방이라 조금 추웠지만 전기장판 덕에 따뜻하게 보냈습니다 다음에 또 이용하고 싶어요,1
전주 마리 터미널점,2,2025-06,y,리모델링 한 것 같은데 청결상태가 너무 별로였고 직윈들 또한 너무 불친절했습니다,0
전주 관광호텔,2,2023-07,y,우선 전주여행 와서 잠만 잠시 잘 거라 저렴한 곳으로 잡았어요 후기가 괜찮아서 예약했었는데 우선 위치가 정말 시내길 가운데 있어요 단점이자 장점이겠지만 도보로 이용하시는 분들은 좋을 것 같아요 하지만 차로는 매우 불편했어요 엄청 좁고 주차장이 정말 정말 협소했어요 그리고 객실 안 위생은 좀 별로였어요 벌레 자국은 엄청 많은 게 기본이고 침구류 화장실 등 깨끗한 편은 아니었어요 조금 찝찝했어요 방안에 들어가자마자 냄새가 많이 났고 수건도 그렇고요 내부도 많이 오래된 게 느껴지실 거예요 엄청 옛날 집 같다 생각하시면 될 것 같아요 화장실도요 뜨거운 물도 엄청 오래 틀어나야 나오고 건조하고 추웠어요 아쉽지만 재방문 의사는 없어요 정말 딱 잠만 잘 분들만 이용하세요,0
전주 마리 터미널점,2,2023-07,y,객실 내 조명에 거미줄이 있어요,0
전주 호텔 늘,5,2025-05,y,요즘 표현으로 혜자스럽게 잘 묵고 올 수 있는 곳입니다 기본은 정말 합니다 그래서 전주 갈 때마다 여기를 많이 이용하게 됩니다 세면대나 샤워부스의 수압도 너무 좋고 에어컨도 빵빵하게 잘 나와서 불편함이 전혀 없습니다 기본 수건도 항상 깨끗하게 개가 있어서 잘 쓰게 됩니다 근처에 음식점도 많아서 먹는 재미가 있는 곳이에요 한옥마을도 택시 타고 가볍게 갈 망한 거리에 위치해서 관광하기에도 좋습니다 다만 바깥 유흥주점이 시끄럽기는 하지만 창문 닫으면 그만입니다 추천합니다,1
전주 노이 호텔,0,2025-06,y,평이 왜 좋은지 모르겠어요 진짜 가격만큼 퀄리티가 낮은 모텔이었습니다 청결은 좋았지만 수압 낮고 따듯한 물 안 나오고 내선전화 고장 나있고 전기장판 고장 나 있고 게임 가능이라고 해서 갔더니 윈도 도 안돼서 게임 돌아가지도 않고 방음도 안돼서 옆방이 방 여는데 저희 방 문 열린 줄 알고 식겁했습니다 관리 좀 해주세요,0
베스트웨스턴 플러스 전주 호텔,3,2022-07,y,객실 실내 온도 도 너무 더워 문의하니 에어컨 사용 불가 선풍기 제공된다 하여 저녁에 올려달라하니 선풍기 품절 각 객실 문 쾅쾅 닫는 소리 다 들림 좀 더 개선되면 좋겠네요,0
전주 큐,3,2023-07,y,잦은 출장으로 앱을 이용하는 경우가 늦게 들어와서 거의 잠만 자는 저로서는 가격을 따지지 않을 수가 없습니다 이번에도 선착순 할인 쿠폰을 얻어서 구매하였습니다 가격이 타 모텔들에 비해 저렴하기에 시설 부분은 많이 신경을 쓰지 않습니다 단 청결 부분과 서비스 부분은 가격과 별도로 신중하게 관찰하고 보는 편입니다 특히나 청결은 저에게 많은 부분을 생각하게 합니다 가격 시설 청결 친절서비스,0
전주 호텔 늘,2,2025-05,y,숙소의 침실 내 화장실 출입문이 오래되어 미관상 매우 눈살을 찌푸리게 한 부분은 옥에 티였답니다,0
전주 프린스,2,2025-05,y,청결이 잘 안되고 방음도 잘 안되네요,0
전주 프린스,5,2024-07,y,출장 때문에 계속 사용 중인데 원조 숙소답게 편안한 느낌이 너무 좋습니다,1
전주 전주한옥마을점,0,2025-05,y,엄청 더러워요 너무 심하더라고요 따뜻한 물도 안 나오고 침구도 무슨 파란색 점 같은 거 있어서 찝찝하고 수건도 엄청 얇아요 다신 못 갈듯,0
베스트웨스턴 플러스 전주 호텔,0,2025-04,y,내 돈 내고 땀 뻘뻘 흘리고 싶으면 예약하세요 대체 어느 숙소가 이 여름에 에어컨을 중앙제어로 해놓나요 에어컨 중앙제어라 시간마다 꺼지고 그렇다고 더워지면 알아서 켜지는 것도 아니라 밤새 중간중간 깨서 다시 틀고 자느라 잠도 한숨도 못 잤네요 방음도 안돼서 아기 우는소리 소리 지르는 소리 다 들으면서 새벽부터 깼습니다,0
전주 제이즈호텔,5,2023-07,y,전에 갔을 때 자주 갔는데 이번에도 갔죠 근데 전에는 체크인 시간이 시여서 당연히 그런 줄 알고 시 좀 넘어갔는데 체크인 시간이 아닌데 다행히 빈방이 있어 키를 주신다 하셔서 고마웠어요 시쯤 일어나 운전해서 상경해야 해 좀 쉬고 가려고 좀 일찍 간 거였거든요 다음엔 체크인 시간 잘 볼게요 수고하세요,1
전주 호텔 늘,3,2020-07,y,에어컨에서 냄새났어요 긴 머리카락도 몇 개 있고 침대 옆 먼지,0
