text,label,prob
"카운터 직원은 친절했지만, 객실 청결이 심각합니다. PC 의자가 찢어져 솜이 보이는데 교체가 필요해 보입니다. 무엇보다도 화장실 물때가 심각하여 손으로 닦아보려 했으나 닦이지 않고 거의 흰 곰팡이처럼 찌들어 있었습니다. 직원분들은 친절했지만 욕실 청결 상태가 엉망입니다.",부정,2.8326995e-06
가격 대비 시설이 좋습니다.,긍정,0.99921304
"욕조 옆 배수구가 막혀있었고, 컴퓨터 위 전등에 전구가 없었습니다. 프론트에 얘기했지만 방 바꿔드릴까요 라는 말만 들었고, 이동하기 귀찮아서 그냥 머물렀습니다. 와이파이가 잡히지 않았고, 많이 있었지만 다 인터넷이 안 되거나 잡히지 않았습니다. 위치는 나름 좋았습니다.",부정,5.9943523e-05
방에서 담배 냄새가 나고 모텔이 좀 오래된 것 외에는 보통입니다.,부정,1.718213e-05
깔끔하고 한옥마을과 가까우며 에어드레서가 있어 좋았습니다.,긍정,0.999997
친절하고 좋았습니다.,긍정,0.99965084
아침에 따뜻한 물이 너무 늦게 나옵니다.,부정,0.009118947
중문이 없어 방음이 잘되지 않습니다. 새벽 4시경 개념 없는 여자의 웃음소리에 10번 넘게 잠을 깼습니다. 프런트에 전화했지만 두 번 모두 받지 않았습니다.,부정,4.1094163e-06
사용량이 많아 뜨거운 물이 나오지 않습니다.,부정,0.0001340768
시설 대비 가격이 비싼 것 같습니다.,부정,0.03167952
조명이 조금 어두운 것을 제외하고는 최고입니다.,긍정,0.99320936
깨끗하고 잘 쉬고 갑니다.,긍정,0.9997102
"바닥이 따뜻해서 좋았고, 객실 상태도 깔끔했으나 주차장이 협소합니다.",긍정,0.9481512
"직원분은 매우 친절하셨으나, 방에서 담배 냄새가 많이 났습니다.",부정,2.7994893e-05
개업한 지 얼마 안 된 곳이라 시설과 청결 상태가 좋았습니다. 여러 번 문의에도 친절하게 응대해 주셔서 편안하게 쉬다 왔습니다. 한옥마을과 객리단길 모두 가까워 접근성도 좋았습니다. 전주에 가면 꼭 다시 이용하겠습니다.,긍정,0.9999997
내부가 깨끗하고 건물 컨디션이 최고입니다.,긍정,0.99998915
위치도 좋고 만족스럽습니다.,긍정,0.9999787
방이 조금 좁은 편입니다.,부정,0.0058413595
담배 냄새가 많이 납니다.,부정,0.00010260672
오늘은 청소가 미흡하여 빗에 머리카락이 많았습니다.,부정,1.0071301e-05
"침구가 푹신해서 좋아했던 숙소였으나, 사장님이 매우 불친절하여 더 이상 이용하지 않기로 했습니다.",부정,0.01619702
1층 서비스나 객실 청결도 모두 만족스러웠습니다.,긍정,0.9913197
디럭스를 예약했는데 무료로 업그레이드해 주셔서 슈페리어룸에 머물게 되었습니다. 방도 크고 침대도 푹신하며 에어컨도 문제없이 작동되어 편안한 하룻밤을 보냈습니다. 감사합니다.,긍정,0.99999946
욕실 배수가 안 되어 샤워 시 물이 차오릅니다. 청소가 미흡했는지 머리카락도 그대로 있었습니다.,부정,4.6582576e-05
모든 것이 좋았으나 담배 쩐내가 심하게 남아 머리가 아팠습니다.,부정,9.058678e-06
항상 방문해도 깔끔하고 좋습니다.,긍정,0.9999994
주위에 편의점과 식당이 많아 좋습니다.,긍정,0.9768078
"같이 간 친구가 매우 화를 냈습니다. 처음 예약한 방에 담배꽁초가 그대로 있어 방을 재배정받았는데, 그 방에는 머리카락과 사용한 일회용 칫솔까지 있었습니다. 친절은 좋았으나 청결이 매우 미흡합니다.",부정,2.971545e-05
항상 만족하는 곳이며 깔끔합니다.,긍정,0.99985737
"추웠습니다. 전기장판이 있어 잘 때는 괜찮지만 바닥이 너무 차가웠습니다. 온수도 나왔다 안 나왔다 하고 수압도 약해서 물이 졸졸 나와 씻기 힘들었습니다. 미니바도 초콜릿, 팩 우유 등은 없었고, 포테이토칩, 음료(개수 제한), 호박엿, 식빵이 전부였습니다. 실망스러웠습니다. 수건에 갈색 이물질이 묻어 있었고, 침대에 털이 있었습니다. 다만 객실이 넓고 인테리어가 예뻤으며 직원분은 친절했습니다. 전반적으로 위생과 수압 문제만 해결하면 괜찮을 것 같습니다.",부정,5.0983428e-05
"네, 좋습니다.",긍정,0.9996469
무난합니다. 인테리어는 평범하지만 시설은 좋습니다.,긍정,0.9996978
한옥마을과 가까워 걸어 다니기 편리했습니다. 생각보다 시설도 깨끗하고 간단하게 먹을 조식도 있어서 더 좋았습니다.,긍정,0.99999595
친절합니다. 조식은 깔끔하고 손님을 배려하는 따뜻한 마음이 느껴집니다. 집밥 먹는 기분이 듭니다.,긍정,0.99984354
"물에서 냄새가 났고, 정수기가 너무 더웠습니다.",부정,0.00014115417
디럭스룸 컴퓨터가 고쳐지면 후기를 지우겠습니다. 1년 넘게 다니는 단골인데 너무 안타깝습니다. 청결은 참을 수 있지만 컴퓨터는 고쳐주시면 좋겠습니다.,부정,8.159718e-05
출장 시 항상 가는 곳인데 편안하고 깨끗해서 좋습니다.,긍정,0.9999982
가격 대비 깨끗하고 아늑하여 출장 시 자주 찾는 모텔입니다.,긍정,0.9997887
먼지가 좀 많았습니다.,부정,0.00073062215
"이전에 마리 호텔을 자주 이용했으나, 현재는 예전과 많이 달라졌습니다. 직원분들은 매우 친절하시지만, 숙박 공간의 위생과 환경이 심각합니다. 방이 습하고 건조하여 손이 트고, 담배 냄새 환기가 제대로 되지 않습니다. 방음도 안 되어 옆방의 책상 끄는 소리가 들리고, 화장실에서 담배를 피우지 못하게 해주세요. 숨쉬기 힘들어서 결국 집으로 돌아가 잠을 잤습니다. 앞으로는 숙박을 이용하지 않을 것 같습니다. 친구나 부모님을 항상 이곳에 머물게 했는데, 예전과 너무 달라진 위생 환경과 환기 문제에 씁쓸합니다. 베개도 너무 높아서 잠자기 힘듭니다. 명품 프리미엄 방이 두 개로 나누어져 있는데, 컴퓨터가 있는 방은 벽지도 너무 허름하여 방을 바꿨습니다. 담배 환기에 각별히 신경 써주시길 바랍니다.",부정,1.845871e-06
위치가 조용해서 좋았습니다.,긍정,0.99997705
"담배 냄새가 심했고, 욕실에 머리카락이 치워져 있지 않았습니다. 방은 넓었으나 곳곳에 오래된 흔적이 보였습니다.",부정,1.2069916e-06
"4인 가족 평일 숙박인데 금액적으로 비싼 감이 없지 않았습니다. 젊은 사장님은 괜찮았지만, 나이 드신 분의 서비스는 조금 아쉬웠습니다.",부정,8.844415e-06
"평소보다 비싼 가격에 2박 주니어 스위트룸을 예약했습니다. 2시 30분경 얼리 체크인 시 5,000원을 받는다고 하여 당황했습니다. 체크인 후 카드 키가 1박으로 등록되어 다시 내려가야 했고, 출차 시에도 주차 등록 문제로 전화하여 겨우 통과했습니다. 4성급 호텔이라고 보기 어렵습니다. 직원보다는 관리자의 안일함이 문제인 것 같습니다. 수압은 세고 청소는 깔끔했으며 조식당 매니저는 친절했으나, 조식은 별다른 장점이 없어 차라리 밖에서 식사하는 것이 낫습니다. 여행객에게 호텔 이미지가 중요한데 좋지 않은 인상을 받았습니다.",부정,9.91397e-06
숙소 상태가 매우 좋습니다.,긍정,0.99821454
"도착하니 이모에게 전화가 와서 지금 올라가도 되냐고 물으니 청소를 한참 전에 끝내고 쉬고 있다고 했습니다. 가서 보니 화장실은 누가 샤워라도 한 듯 물이 흥건했고, 거실 한가운데에는 먼지 뭉텅이가 있었습니다. 청소를 마친 객실이 아니라 누가 사용하다 나온 객실 같아 찝찝했습니다.",부정,2.1283392e-06
졸립니다.,긍정,0.89331037
"한옥마을과 전주 여러 곳으로의 접근성, 깨끗함, 부대시설 모두 마음에 들었습니다. 시티뷰였는데 산이 보이고 일출이 보이는 동향이라 뷰도 좋았습니다.",긍정,0.99976844
깨끗하고 따뜻해서 좋습니다.,긍정,0.9999928
방이 깨끗하고 친절한 서비스가 좋았습니다.,긍정,0.9999104
따뜻하고 깨끗해서 좋았습니다.,긍정,0.9999934
어메니티가 부족했습니다.,부정,0.006630372
처음에 바닥이 좀 차가웠습니다.,부정,0.0007542137
담배 냄새가 약간 나는 것을 제외하면 좋습니다.,긍정,0.7836529
자주 이용했었는데 갑자기 가격이 계속 오릅니다.,부정,0.0054163756
북대 근처 숙박업소 중 최고입니다.,긍정,0.99984914
2층 창문이 막힌 점이 아쉽습니다.,부정,0.00040945268
"한옥마을 근처라 가까워서 좋았으나, 복도와 엘리베이터에서 하수구 냄새가 심하게 났고, 세면대 물이 잘 빠지지 않아 넘치는 점이 아쉬웠습니다.",부정,4.587711e-06
"위치와 주변 편의시설은 좋았으나, 시설은 정말 별로였습니다. 여행 다니면서 침대 시트가 뜯어진 경우는 처음 보았으며, 관리가 제대로 이루어지지 않는다는 느낌을 받았습니다.",부정,0.00020303902
베개에서 다른 사람의 머리카락이 많이 나와 청결에 더 신경 써 주시면 좋겠습니다.,부정,2.289991e-05
매주 오는데 룸 업그레이드 항상 감사합니다.,긍정,0.9999965
매우 좋습니다.,긍정,0.9993813
방음이 다소 부족합니다.,부정,0.00067887496
"다른 분들의 의견처럼 약간 오래되었지만 전체적으로 깨끗하고 침대가 매우 컸습니다. 매트리스 두 개를 붙여 놓아 중간에 약간 들어가는 부분이 있었으나, 커서 좋았고 이불도 푹신하여 좋았습니다. 전반적으로 깨끗합니다.",긍정,0.9999996
"직원 응대가 좋고, 저렴한 가격 대비 방이 크고 관리가 잘 되어 있습니다. 추가로 전날 신청하면 조식까지 나옵니다. 떡라면과 프렌치토스트 중 택 1입니다.",긍정,0.9994007
"침대와 일회용 비품은 정말 좋았는데 좀 추웠고, 데스크 전화 연결이 안 돼서 그냥 잤습니다. 주차 공간도 좁아서 좀 아쉬웠습니다.",부정,2.7365202e-06
신문지를 깔고 밖에서 노숙하는 것이 더 깔끔할 것 같습니다. 별 한 개도 아깝습니다.,부정,0.0002557432
깨끗하고 정말 편하게 잘 쉬다 갑니다.,긍정,0.9999866
좀 추웠습니다. 온도를 23도로 더 올려주세요. 밤에 실내 온도가 21도였습니다.,부정,0.005160552
친절하고 좋아요.,긍정,0.99882096
출장 와서 쉬다 갑니다.,긍정,0.9183016
시설은 깨끗했지만 담배 냄새가 심했고 방음이 잘되지 않았습니다.,부정,2.5647612e-05
"무난하고 괜찮았지만, 화장실에 둔 가글을 모두 버린 줄은 몰랐습니다.",부정,0.0001049606
시설은 괜찮았지만 방에서 냄새가 조금 나고 수건에서도 냄새가 나서 별로였습니다.,부정,2.6579605e-06
좋습니다. 주차장이 넓습니다.,긍정,0.9999591
욕실이 매우 어둡고 하수구 물도 내려가지 않아 별로였습니다.,부정,7.493101e-06
"청결, 친절, 시설 모두 좋았으나 전기장판이 고장 나서 매우 추웠습니다.",부정,1.7941617e-05
"절대 가지 마세요. 후기를 보고 갔는데 모두 아르바이트 후기인 것 같고, 청소가 전혀 안 되어 있었습니다. 바닥에 성인용품 쓰레기가 굴러다니고 담배 쩐내에 화장실 곰팡이까지 정말 심했습니다. 아주 싼맛에 잠만 자면 되는 분, 침대 이불이 더러워도 상관없는 분만 가세요. 사진에 절대 속지 마십시오.",부정,5.3480358e-06
매우 더럽습니다. 베개에 곰팡이가 있고 바닥에 끈적거리는 얼룩과 먼지가 많습니다. 세면대 물을 틀면 아래에서 물이 새고 수압이 너무 약합니다. 대부분의 사람들이 피부 트러블과 먼지 알레르기가 생겼습니다. 노크 없이 들어오는 아주머니까지 최악이었습니다. 문이 창호지라 커플끼리 오면 다 보일 정도로 찢어져 있습니다. 식기는 닦아도 더러워서 나무젓가락을 샀습니다. 청소를 전혀 하지 않는 것 같습니다. 드라이기도 바람이 잘 나오지 않습니다. 이용하지 않는 것을 추천합니다.,부정,6.3072316e-06
침대가 매우 좋았습니다. 오늘도 방문할 예정입니다.,긍정,0.99994934
층간 소음이 심해서 새벽에 몇 번 깼습니다.,부정,6.912063e-06
깔끔하고 좋았습니다. 2박이었는데 매우 잘 쉬다 갑니다.,긍정,0.99999595
"3층을 사용했는데, 창문인지 화장실인지 알 수 없는 곳에서 담배 냄새가 계속 올라왔습니다. 잠자는 중에도 잠에서 깨서도 냄새가 났습니다.",부정,4.511049e-06
"숙소 내부는 독특하고 청결했습니다. 다만 욕조가 침대와 같은 공간에 있어 이용하기 애매했고, 칸막이가 있어도 습기 때문에 침구류가 눅눅해질까 봐 사용이 꺼려졌습니다. 예약한 룸이 6층인데 엘리베이터가 5층까지만 운행되며, 5층에 내리면 심한 하수구 냄새가 났습니다. 엘리베이터 바닥에 방향제가 많이 놓여 있었으나, 6층까지도 냄새가 올라왔습니다. 룸까지는 냄새가 들어오지 않아 다행이었지만, 5층에 있는 룸에서는 냄새가 날 것 같았습니다. 다음날 나갈 때도 5층에서 악취 때문에 숨을 참아야 했습니다. 이 점만 제외하면 한 층 정도 계단 이용은 괜찮았습니다.",부정,4.4889537e-05
"저번에 만족했던 기억으로 연박을 예약했습니다. 전반적으로 만족스러웠지만, 처음 객실에 들어갔을 때 바닥에 머리카락이 그대로 있어 약간 실망했습니다. 외출 시 청소를 요청했고, 바닥과 침구 청소가 잘 되어 첫날의 불만족은 잊었습니다. 이 호텔의 가장 큰 단점은 방음이 잘 되지 않는다는 점입니다. 복도에서 청소하는 소리가 시끄럽게 들렸고, 오후 6시에 사람이 있는지 확인도 안 된 상태로 문이 갑자기 열려 매우 놀랐습니다. 당시 씻고 있었다면 어땠을지 생각하면 불쾌합니다. 그 후로 복도 소리에 긴장하고 잠결에도 깨는 등 불편했습니다. 청소 시 주의해 주시길 바랍니다. 다른 건 다 만족스러웠습니다.",부정,1.35042455e-05
몇 주 전에 다녀왔는데 리뷰가 늦었습니다. 카운터 남자 직원분이 친절하게 비품 가져다주시고 샤워기 교체도 해주셔서 감사합니다.,긍정,0.9907325
신축이라고 해서 기대했는데 기대에 충족하는 숙소였습니다. 다음에 전주 여행 가면 여기서 또 묵고 싶습니다.,긍정,0.99999744
가격 대비 보통입니다. 난방이 제대로 되지 않습니다.,부정,0.000117977346
에어컨 수리 중이어서 없어서 4점입니다.,부정,0.0006323994
깨끗하고 사장님이 친절해서 좋습니다.,긍정,0.99999297
욕조에서 물이 새니 고쳐주세요.,부정,0.0019154816
복도와 노래방 소리가 들리는 것을 제외하고는 좋았습니다.,부정,0.0038020806
"예전의 좋은 기억 때문에 다시 방문했지만, 상태가 매우 좋지 않았습니다. 소품들을 청소하지 않을 거면 그냥 치우는 것이 좋겠습니다. 움직일 때마다 방에 먼지가 날아다닙니다.",부정,3.1340821e-06
모기가 웽웽거렸습니다.,부정,0.0023228773
여기 정말 자주 가는데 컴퓨터도 너무 잘 되고 좋습니다.,긍정,0.9993045
깔끔합니다.,긍정,0.9989643
컴퓨터가 블루스크린이 뜨고 저절로 꺼졌습니다. 사진이 있습니다.,부정,5.870262e-05
"연박이 불가능한 점이 불편하며, 빈 방이 많음에도 추가 요금을 요구하는 것이 이해되지 않습니다. 객실 상태는 전반적으로 보통 이하였고, 샤워 시 물줄기가 매우 약해서 불편했습니다.",부정,2.3292428e-06
한옥인데 따뜻해서 좋았습니다.,긍정,0.99866563
만족도가 최상입니다.,긍정,0.99681455
"매우 불만족스러웠습니다. 물이 잘 내려가지 않고, 침대 시트와 물품에 얼룩이 있었으며, 모기 때문에 많이 물려 다시 방문하고 싶지 않습니다.",부정,1.1489931e-06
아이들과 하루 숙박하기는 좋습니다. 생각보다 좁아서 조금 답답했습니다.,부정,0.00249478
"시설은 좋았으나, 새벽 2시에 옆방 벨 소리가 들려 시끄러웠습니다.",부정,4.88924e-06
매번 갈 때마다 좋습니다.,긍정,0.9998675
"장점은 사장님이 친절하셨고, 숙소가 한옥마을 근처라 접근성이 좋았습니다. 화장실 물품, 미니 테이블 등이 잘 구비되어 있습니다. 바닥은 따뜻하고 에어컨은 시원해서 쾌적했습니다. 사계절 내내 오기 좋은 숙소 같습니다. 숙소의 한옥 분위기가 좋았고, 오래된 느낌 없이 깔끔했습니다. 방과 화장실 모두 청결했고 수건도 넉넉해서 좋았습니다. 이불도 여러 개였고 두꺼운 토퍼 매트리스도 있어서 딱딱한 바닥을 싫어하는 분도 편안하게 잘 수 있습니다. 성수기임에도 불구하고 가격이 정말 저렴한데 이렇게 좋은 퀄리티는 처음입니다. 한옥마을 숙소는 소음 관련 후기가 많던데, 이곳은 소음 없이 푹 잘 수 있었습니다. 아침에 과일, 토스트 등 무료로 조식도 챙겨 주셨습니다. 아쉬웠던 점은 채널이 다양하지 않고, 드라이기에 먼지가 약간 껴있습니다. 다음에 전주에 갈 일이 있으면 꼭 이 숙소로 다시 가고 싶습니다. 정말 만족스러웠던 숙소였습니다. 전주 숙소는 무조건 이곳을 추천합니다. 잘 머물다 갑니다. 사장님 감사합니다. 다음에 기회 되면 또 갈게요.",긍정,0.9999999
이 가격대에 이 정도의 룸이라니 너무 좋습니다. 방 자체도 큰데 층고가 높아 방이 더욱 넓어 보여 좋았습니다. 청결이나 위생은 물론이고 드라이어에 고데기까지 있었습니다. 전주에서 숙박하게 되면 또 예약할 생각입니다.,긍정,0.9999963
"호텔이라는 명칭은 부적절하며, 베란다에 이중창이 없어 도로가 차 소리로 잠을 잘 수 없었습니다. 방 규모를 반드시 확인해야 합니다.",부정,1.9286135e-05
방음이 전혀 되지 않습니다.,부정,1.9080473e-05
"깔끔해 보이지 않고 다시 방문하고 싶지 않습니다. 카운터의 태도가 가장 불쾌했는데, 대실 이용 중 갑자기 나가라고 요구하며 화를 냈습니다. 기본을 지키지 않는 곳이니 가지 마세요.",부정,1.261285e-05
"조식 후 체크아웃 시 인원 체크 오류로 금액이 과다 청구되었고, 주차 등록도 제대로 처리되지 않아 불편했습니다. 개선이 필요합니다.",부정,6.050257e-06
조용히 쉬고 오기 좋았습니다.,긍정,0.99972636
화장실에 머리카락과 담배곽이 그대로 있었습니다. 청결하지 않은 것 같습니다.,부정,1.45839795e-05
나름 깔끔하고 시설 좋았습니다.,긍정,0.9999952
"주변에 먹을 곳이 많아 자주 이용합니다. 비데가 고장 나 차라리 없는 것이 나을 것 같고, 관리 소홀로 느껴집니다. 에어컨 소음이 너무 커서 비 오는 줄 알았습니다. 다른 점은 만족합니다.",부정,0.00078304275
가운을 요청하자 남자 직원이 짜증을 냈습니다.,부정,0.0036290197
"부모님과 함께 여행 와서 3명이 묵을 수 있는 호텔을 찾다가 오게 되었습니다. 예약할 때는 몰랐는데 조식도 포함이고 개업한 지 얼마 안 된 곳이었습니다. 길만 건너면 한옥마을이라 관광하기에도 편리하여 좋았습니다. 시설도 매우 깨끗하고, 직원분도 체크인 순간부터 하나하나 친절하게 설명해 주셔서 매우 좋았습니다. 3인실도 전혀 좁지 않다고 느꼈습니다. 다음에도 전주에 여행 오게 된다면 다시 한번 오고 싶습니다.",긍정,0.99999905
많이 아쉽습니다.,부정,0.0010243264
매번 이용하는 숙소인데 매우 좋습니다. 다음에도 또 방문할 계획입니다.,긍정,0.99999577
청결하고 조용해서 아주 좋습니다.,긍정,0.99999934
모든 것이 깔끔하고 인테리어도 고급스러워 좋았습니다. 강력 추천합니다.,긍정,0.9999998
리모델링 덕분에 깔끔하고 좋았습니다.,긍정,0.99999934
매우 편안하게 잘 쉬다 갑니다. 리모컨 문제로 카운터에 문의드렸는데 바로 오셔서 조치해 주셔서 매우 만족스러웠습니다. 다음에도 이용하겠습니다.,긍정,0.99999803
이불이 세탁되지 않아 매우 더러웠습니다. 여러 개의 방을 예약했는데 모두 지저분했습니다. 결국 외부 다른 곳에 방을 추가로 얻어 사용했습니다. 생각보다 좁고 매우 좋지 않았습니다.,부정,1.3638086e-06
"한 달에 한 번은 꼭 이용하는 곳인데, 이번에 301호를 사용하면서 여러 하자가 있었습니다. 화장실을 사용하지 않을 때도 갑자기 변기 물이 저번처럼 자동으로 내려갔습니다. 이틀 동안 자주 그랬습니다. 그리고 화장실 비데 리모컨도 뜯어져 있어 사용하지 못했습니다. 또한 전기장판도 작동되지 않았습니다. 욕실에는 문제가 없었습니다. 모든 것이 좋았는데, 이런 방을 자주 주시는 것 같아 조금 아쉽습니다. 다음에는 하자 없는 방을 주셨으면 합니다. 방을 바꿔 달라고 요청할까 했지만, 호텔에서 지내는 시간이 얼마 안 되어서 그냥 불편하더라도 조금만 참기로 했습니다. 다음번에는 꼭 문제없는 방으로 주시면 감사하겠습니다. 프런트에 계시는 분들도 친절히 대해주셔서 매우 좋았습니다.",부정,0.0071817352
방 온도를 조절할 수 있으면 좋겠습니다. 너무 뜨거워서 답답했습니다.,부정,0.00045379568
편안하게 쉬다 갔습니다.,긍정,0.9987381
터미널 근처라 위치가 좋습니다.,긍정,0.99889946
"괜찮았고, 무한대실 서비스가 생긴 점이 매우 좋습니다.",긍정,0.9999758
"여분의 콘센트가 없어 의자를 밟고 올라가 에어컨 콘센트 쪽에 꽂았습니다. TV는 셋톱박스가 없어 보였고, 리모컨이 잘 작동하지 않았습니다.",부정,2.6526739e-05
특가로 저렴하게 예약한 점은 만족스러웠고 방도 넓고 TV도 크며 화장실도 괜찮아 시설 면에서는 가성비가 훌륭했습니다. 하지만 위생 면에서는 추천하기 어렵습니다. 머리카락까지는 이해할 수 있었으나 발톱이 발견된 것은 용납하기 어렵습니다. 가격이 위생의 질을 낮추는 특가라면 사양하겠습니다.,부정,0.00016127172
"처음 이용했을 때 매우 만족스러웠어서 두 번째 방문했습니다. 그런데 침구류에 약간 핏자국처럼 갈색으로 물든 곳이 몇 군데 있어서 아쉬웠지만 뒤집어서 사용했습니다. 처음 갔을 때와는 달리 객실 내에서 담배 냄새 같은 쿰쿰한 냄새가 좀 났습니다. 샤워기를 처음 이용할 때 저번처럼 물이 데워지는 데 시간이 좀 오래 걸려서 샤워기를 틀어놓고 시간이 지난 후에야 샤워를 할 수 있는 점이 아쉽습니다. 사장님은 정말 친절하시고 좋으시며, 체크아웃 후 물건을 놓고 와서 다시 들어갔다 왔는데 비타민도 챙겨주셔서 너무 감사했습니다.",부정,4.9174276e-05
샤워시설과 변기가 고장 났습니다.,부정,4.9685455e-06
정말 좋습니다. 이 숙소를 항상 이용하겠습니다.,긍정,0.99999267
체크아웃 1시가 실화입니까? 주인분들도 친절하고 좋으셨습니다. 인터넷이 느리긴 했지만 거의 사용하지 않아서 상관없었습니다. 화장실이 예쁘고 넓었는데 사진을 못 찍었네요. 욕조도 예쁘고 바닥도 미끄럽지 않아서 좋았습니다. 매우 좋습니다. 두 번 가세요.,긍정,0.9998746
카운터 직원 서비스와 환경이 최악이었습니다. 가격이 싼 이유를 알겠습니다.,부정,0.00013503409
"저렴하게 이용할 수 있는 곳이지만, 주변에서 계속 쿵쾅거리는 소리가 났습니다. 위생이 깨끗하지 않고 천장이 뜯어져 있었습니다. 특유의 모텔 담배 냄새가 났습니다.",부정,3.6161262e-06
"사용했던 휴지가 칫솔 비품 봉지 안에 있었으며, 청결에 많은 신경을 써야 할 것 같습니다.",부정,3.986031e-05
"방을 업그레이드해주셔서 매우 감사했고, 침구나 방이 깨끗했습니다. 저는 컴퓨터를 사용하지 않아 문제가 없었지만, 컴퓨터를 사용하실 분은 큰 기대를 하지 않는 것이 좋습니다. 다른 부분은 모두 마음에 들었습니다.",긍정,0.9978024
"원래 후기를 잘 남기지 않는데, 전주에 처음 놀러 가서 처음 잡은 숙소인데 좋지 않은 추억만 남기고 왔습니다. 다시 가고 싶지 않으며, 불친절했습니다.",부정,5.6673525e-05
"주변이 음악홀이라 여성분들끼리 숙박하기에는 적합하지 않고, 창문을 열기에도 위치가 좋지 않습니다. 사진에 비해 시설이 노후되었고 소파도 낡았습니다. 따뜻한 물은 잘 나오고 방도 따뜻했습니다. 와인잔을 빌려주셔서 좋았습니다.",부정,0.0008063279
방은 깔끔하고 조식도 간편하게 먹을 수 있어서 좋았습니다.,긍정,0.9999956
"외관에 비해 내부는 매우 깔끔하고 넓었습니다. 특히 샤워실과 욕조가 분리되어 있어 인상 깊었고, 입욕제도 있었습니다. 늦은 시간에 이용하여 잠만 잔 것이 아쉽지만, 다음에 전주에 놀러 간다면 다시 이용하고 싶습니다.",긍정,0.9998648
깔끔하고 저렴하며 셀프바도 다양해서 좋았습니다.,긍정,0.99999946
매우 좋습니다.,긍정,0.9993813
다음에도 방문하고 싶습니다.,긍정,0.99950266
좋기는 했지만 담배 냄새와 향수 냄새가 섞여 잠자기가 힘들었습니다.,부정,0.0001786133
에어컨에서 물이 새니 조치해 주세요.,부정,0.0006222267
"새벽에 시끄럽게 하는 사람들 때문에 잠에서 깼고, 통화도 잘 안 되었습니다.",부정,3.796821e-05
드라이기가 터질 것 같았습니다. 그것 빼고는 최고였습니다.,부정,0.023212716
"이번 전주 여행에서 가장 좋은 모텔이었습니다. 사장님 친절은 말할 것도 없고, 아이스크림과 과자 서비스에 방도 깨끗하고 넓습니다. 방이 모텔이라기보다 원룸 같았습니다. 화장실도 샤워실과 변기가 분리형이라 더 좋았습니다. 이제 전주 여행은 여기만 가겠습니다.",긍정,0.9999291
"신축이라 깨끗했지만, 객실에서 페인트 냄새 같은 새 건물 냄새가 나서 머리가 아팠습니다. 환기가 더 잘 되면 좋겠습니다.",부정,0.00020416945
매우 깨끗하고 인테리어도 깔끔하며 예뻐서 추천합니다.,긍정,0.9999951
매우 좋았습니다. 주차장도 넓고 객실도 청결해서 더 좋았습니다. 냉장고도 깨끗하고 시원하며 욕실이 비치지 않아 이용이 편했습니다.,긍정,0.9999982
시설이 매우 깨끗하고 조식도 제공됩니다.,긍정,0.9940781
위치가 좋습니다.,긍정,0.9997359
깔끔하긴 했으나 담배 냄새가 좀 났습니다.,부정,2.2522754e-05
친절하고 내부도 깔끔하며 안마의자까지 있어 잘 쉬었습니다.,긍정,0.9999919
청결해서 매우 만족하고 갑니다.,긍정,0.9995254
난방은 다소 추웠고 청결이 아쉬웠습니다.,부정,0.0006367709
매우 좋습니다.,긍정,0.9993813
