name,rating,write_date,source,sentence,label
전주 와이케이,3,2025-07,y,간단히 마실 수 있는 커피가 있습니다 물론 커피포트는 사용 가능합니다 침대 옆에 간단히 먹을 수 있는 테이블과 의자가 있어요 침대에 누워서 볼 수 있는 위치에 가 설치되어 있었습니다 거실의 조명을 컨트롤할 수 있는 시스템도 갖춰져 있더군요 커피와 차를 즐길 수 있는 커피포트가 있어 아침에 여유롭게 차 한 잔 즐기실 수 있답니다 냉장고에 물 두병이 들어가 있으니 그걸 사용하시면 될 것 같아요 침대는 그냥 푹신하다 좋다 이 생각뿐이입니다 누우면 바로 잠들듯한 세팅 그리고 스마트폰 충전 썬이 모두 비치되어 있었습니다,0
전주 호텔 늘,5,2023-07,y,방음이 잘 안되는 거 빼고 좋아요,1
전주 전주한옥마을점,4,2024-07,y,오랜만에 방문했어요 근데 이번 방은 청소할 때 체크를 잘 안 하셨는지 비누도 없고 휴지 여분도 없어서 이 부분은 좀 별로였네요 물론 내려가서 받을 수도 있었는데 귀찮아서 그렇게 하지 않은 것도 있지만 다음부터는 조금 더 신경 써주세요,0
전주 하운드호텔 전주아중지구,4,2025-06,y,휴가 와서 여기 어때 검색하다가 깨끗해 보여서 예약했는데요 깨끗했고요 직원분들 엄청 친절했고요 건물이 새것이다 보니 모든 게 깨끗했습니다 다른데 보면 수건 같은 거는 오래되어서 냄새도 나고 더러운데 여기 호텔은 수건도 새거인지 엄청 깨끗했습니다 다음에 이용할지는 모르겠지만 다음번에 이용할 때 또 이용할 생각입니다 금액도 적당한 거 같고요 돈 받고 쓴 거 아니에요 제가 돈 내고 정말 이용해서 글 남깁니다 다른 분들도 다른 곳 가지 마시고요 건물이 새거라서요 정말 가시면 좋으실 거 같아요,1
전주 전주한옥마을점,0,2023-07,y,정말 최악이었습니다 주말여행 중 편히 쉬려고 객실을 예약했는데 로비는 누수 때문에 바닥에 물이 흥건해 넘어질 뻔 했고 엘레베이터는 곰팡이 냄새가 나며 객실 내부 담배 냄새 및 욕조에 발등 언저리 만큼 물이 차있고 에어컨은 고장나서 찬바람이 나오지 않더군요 에어컨은 위층부터 점검 중이어서 밑층은 확인을 못했다고 해서 도저히 사용할 수 있는 상황이 아니니 환불 요청을 했지만 당일 환불은 어렵다고 하여 객실을 바꿔달라 했는데 동일한 등급의 객실이 없다며 다른 해결책은 제시하지 않길래 그냥 넓은 방 달라고 해서 썼습니다 물론 차액에 대한 환불은 없었구요 새로 배정 받은 객실은 침대 머리 맡쪽 목재 장식에 먼지인지 실곰팡이인지 모를 뿌연게 가득했고 수건은 얼룩이 있고 밑단이 다 터져있어서 걸레인 줄 알았습니다 일단 참고 자고 일어나서 씻으려하니 물이 안나오는데 사람 미치는 줄 알았습니다 전화를 하니 누수 때문에 갑자기 공사가 잡혔다 분 정도 기다리면 나올 거다라고 하네요 이 때가 시 쯤이었고 퇴실은 시였습니다 사전공지 없었고 시까지 퇴실인 객실이 있으면 그 전까지는 온전히 이용할 수 있게 공사를 늦추 던 시 퇴실숙소를 팔지 말았어야죠 가격이라도 저렴했으면 그러려니 했겠지만 주말기준 만원 숙소가 이정도면 정말 최악이에요 객실마다 다른 수건을 쓰는건지 왜 별점이 이렇게 높은지도 의문이고 다시는 방문하고 싶지않은 숙소네요,0
전주 큐,5,2020-07,y,잘 자고 갑니다 무난해요,1
전주 마리 터미널점,3,2021-07,y,방에 먼지가 많아요,0
전주 큐,4,2021-07,y,옛날 건물이라 시설은 그럭저럭이네요 요즘 대부분 카드 키로 출입하는데 열쇠로 문을 여니 옛날 스타일 샤워기 물은 시원시원하니 잘 나오는데 비데가 없어서 조금 불편했고 냉장고 안에 종이컵 확실 한 번씩 하세요 종이컵 안에 머리카락 있어요,0
전주 전주한옥마을점,5,2023-07,y,룸 정말 좋아요 입실시간도 빠르고 퇴실도 늦게 해도 되니 여유롭게 부담 없이 지내기 딱입니다 다만 아쉬운 점은 하수구 냄새가 너무 심하게 납니다 호텔 로비 들어서자마자 하수구 냄새 진동 그걸 아시는지 곳곳에 디퓨져 많이 깔아놓으셨는데 그걸로는 한계가 있는듯합니다 층 복도에서도 심하게 나고 심지어 방에서도 하수구가 막혀서 그런 건지 건물 자체 하수 시스템에 문제가 있는 거 같은데 그거 손보는 게 비용 시간 쉬운 일이 아니지요 그래도 한번은 손봐야 듯합니다 냄새 좀 심하긴 해요 그래도 전 시설도 좋고 퇴실도 늦고 해서 가끔씩 이용할 예정입니다,0
전주 마리 터미널점,5,2023-07,y,체크인 시간이 시였던걸 잊고 갔는데 다행히도 기다리지 않고 바로 체크인할 수 있게 해주신 사장님 너무나도 친절하십니다 객실 내는 대체적으로 깨끗하지만 이불에는 담배 냄새가 조금 나고요 화장실 배관 세면대 아랫부분이 새벽에 떨어져서 깜짝 놀랐습니다 그거 말고는 위치도 좋고 잘 쉬다 왔습니다,0
베스트웨스턴 플러스 전주 호텔,4,2022-07,y,호텔이랑 오피스텔이 같이 있어서 주차공간을 함께 쓰는데 주차공간이 꽤 있어서 주차는 무리 없이 했고 객사 길까지는 걸어서 십분 멀지 않고 주변이 조용해서 자는 게 불편함은 없었어요 퇴실도 시간 연장해 줘서 급하지 않게 나왔고 생각보다 공간도 넓어서 좋았습니다,1
전주 스마일,5,2017-07,y,친절한 직원과 깨끗한 시설이 최고임,1
베스트웨스턴 플러스 전주 호텔,2,2024-07,y,건조하고 춥고 난방은 온풍기 소리만 크고 잠도 못 자고 침구는 불편하고 짱개만 엄청나고 다신 안 간다,0
전주 호텔 늘,2,2023-07,y,중문이 없어서 그런지 대화소리 엘리베이터 소리가 다 너무 적나라하네요 방안도 난방이 안되고 침대 안 장판 외에는 너무 추워요 그래도는 좋아요,0
전주 호텔 어반스테이아중점,5,2025-05,y,깨끗하고 좋았습니다,1
전주 큐,5,2023-07,y,사장님 친절하시고 침구가 깨끗해요 물 온도 아주 좋아요,1
전주 제이즈호텔,5,2024-07,y,냄새 거 조금 있었지만 가성비 최고 숙소입니다 내부 깨끗하고 정말 좋아요 가성비 최고 숙소입니다 내부 깨끗하고 정말 좋아요 가성비 최고 숙소입니다 내부 깨끗하고 정말 좋아요,1
전주 라베 호텔,3,2025-06,y,아침식사 빼곤 보통이지만 그래도 전주에선 갈만한 듯,0
베스트웨스턴 플러스 전주 호텔,2,2023-07,y,별로네요 주차장은 너무 좁고 호텔 주위는 폐가들이 있어 음산합니다,0
전주 스마일,5,2017-07,y,너무 좋아요 물 수압도 좋고 인테리어도 좋고 제일 좋은 건 청결했어요,1
전주 스마일,2,2020-07,y,먼저 객실 커튼이 암막이 아니어서 빛이 다 들어오네요 화장실도 내부가 다 비추고 피씨는 없느니만 못하는 정도네요 안마의자는 만족합니다,0
전주 마리 터미널점,3,2025-06,y,일단 객실 금연이라 너무 좋고요 무엇보다 티브이가 짱 큽니다 청결했고 충전기는 안 맞아서 불편하긴 했어요,1
전주 스마일,5,2019-07,y,항상 이용하는 스마일 믿고 이용합니다,1
전주 호텔사운즈,4,2024-07,y,완전 새것에 가까운 시설들입니다 아메리칸 스탠더드 변기와 세면대로 갖추어져 있고 침구류가 매우 깨끗합니다 난방도 짱짱하고 온수도 잘 나오고 수압도 세서 너무 좋았습니다 다만 전자레인지 하나 없었다는 점과 계단으로 이동해야 한다는 점과 객실은 깨끗해도 계단 등 복도가 불결하고 커튼으로 가려둔 창문은 깨끗하지 않습니다 전체적으로 추천드리는 숙소입니다 계단 이동은 어쩔 수 없는 것이니 전자레인지 하나 정도는 구비해 주시면 좋겠습니다,1
전주 관광호텔,5,2018-07,y,프런트 직원이 참 친절하고 푹신한 침대와 이불은 정말 최고네요,1
전주 히든호텔,5,2022-07,y,무난 무난하고 졸아요,1
전주 큐,4,2018-07,y,매번 느끼는 거지만 사장님이 친절하세요,1
전주 마리 터미널점,5,2023-07,y,그래요 방 자체는 개도 모자랄 수준의 방이긴 했습니다 하지만 시설 부분에서 별을 하나 뺀 이유는 말이죠 다른 방들은 어떤지 모르겠으나 호 샤워실 욕조는 잘 빠짐 배수가 안되더라고요 명 샤워하니 물이 넘치기 직전까지 차올라서 내려가는 데만 한참 걸립니다 확인 한번 하셔야 할 거 같아요 이 정도면 별 하나 없더라도 인정되는 부분이 아닐까 합니다,0
전주 아늑호텔,5,2024-07,y,숙소도 깨끗하고 서비스도 너무 좋고 화장실까지 이용하기 편리했어요 다음에 재방문 의사 있습니다,1
전주 브라이튼 호텔,4,2025-06,y,침대 불편한 거 빼고 괜찮았어요,0
전주 호텔 늘,5,2024-07,y,보드게임 방 이용했는데 보드게임 방에 있는 줄 알고 프런트에 민증 맡기고 빌려 가는 거더라고요 다른 방에서 먼저 사용하면 못 쓰고 그거는 아쉽지만 정말 재밌게 잘 놀았어요 티브이도 크고 좋았습니다 다음에도 이용할 의사 있습니다,1
전주 마리 터미널점,4,2020-07,y,사진보다 훨씬 넓고 시설도 좋았습니다,1
전주 전주한옥마을점,1,2024-07,y,오래된 건물 리모델링 함 객실 상태도 불량하고 로션도 없음 수건 상태도 엉망,0
전주 에이치에비뉴,5,2024-07,y,기존 매니저님 남자분 어디 갔나요 아 아주머니 겁나 불편해요 라면도 무조건 방에는 못 들고 들어가나요 아주머니 저번에도 후기 드렸지만 퇴실 전화 자제 좀 해주세요 퇴실 압박감 너무 심해요 좀 융통성 있게 부탁드립니다 여기 그 매니저님 좋아서 월 번은 다녔는데 요즘 딴 데로 갑니다 오늘 오랜만에 가보니 다른 아저씨 분과 아주머니 담당이시네요 방에서 라면 끓인 거 먹으면 냄새는 바로 빠져요 끓이는 것도 아니고 애초에 음식 배달 금지인가요 조식도 퇴실도 눈칫밥이 많아서 이제는 잘 안가네요,0
전주 호텔사운즈,5,2024-07,y,합리적 가격의 아담한 숙소 깔끔해서 잘 쉬고 갑니다,1
전주 마리 터미널점,5,2020-07,y,좋아요,1
전주 에이치에비뉴,5,2025-05,y,매우 만족한 숙소입니다 층 간단한 식음료도 좋고요 응대도 매우 만족했습니다,1
전주 마리 터미널점,5,2023-07,y,역시나 깔끔하고 급하게 예약해서 들어갔는데 직원분도 친절하고 냄새도 안 났습니다 전주 터미널 근처 최고의 숙박 집입니다 여자친구도 만족하고 위치도 좋아서 다시 이용하고 싶네요 번창하세요,1
전주 호텔 늘,2,2025-05,y,갈 때마다 물건을 두고 왔는데 한 번도 찾은 적이 없어요 오늘도 호 가운 밑에 담배 한 보루를 두고 와서 전화를 했는데 통화가 안 되네요 이번엔 부디 찾아주시기를,0
전주 큐,5,2018-07,y,아주 좋았습니다 담에 또 오겠습니다,1
전주 브라운도트 중화산동점,5,2025-04,y,깔끔하고 편해요,1
전주 브라이튼 호텔,5,2023-07,y,최근 정말 자주 이용하게 된 숙소입니다 사장님이 너무 친절해서 기분이 너무 좋아요 요청사항도 너무 잘 들어주시고 사람 기분 좋게 해줍니다 그리고 객실 내부도 너무 청결하고 가격도 너무 착해요,1
전주 호텔아지트 신시가지점,5,2023-07,y,깨끗하고 친절해요,1
전주 관광호텔,5,2019-07,y,잘 쉬긴 했는데 에어컨이 잘 안 나왔어요,0
전주 윈져,5,2018-07,y,잘 쉬다 갑니다 화장실 바닥이 미끄러워요,0
전주 관광호텔,2,2024-07,y,벌레 무서운 분들 비추천 정말 전주 놀러 와서 모기와 벌레로 하루 밸런스가 다 무너졌어요 거짓말 없이 모기만 방 물리고 시간에 한 번씩 깼어요 한 마리 잡고 자고 근데 또 있어서 마리 잡고 자는데 또 있고 해피홈 뿌려도 안 죽고 물론 창문 다 닫아놨었는데 얼마나 많은 건지 벽지 다들 같았는지 여기저기 잡은 흔적들 잠만 자려고 온 거였지만 잠도 못 자고 갑니다 말라리아 걸리는 줄,0
전주 관광호텔,5,2020-07,y,전주 영화거리 주변이고 가격이 저렴해서 박하기 괜찮네요,1
전주 윈져,1,2024-07,y,화장실 막힘 청소불량 아주 다시 가고 싶지 않음,0
전주 전주한옥마을점,1,2025-05,y,시설은 최악이며 냄새와 수건은 걸레보다 못합니다,0
전주 브라이튼 호텔,3,2025-07,y,전에도 반려동물 데리고 방문 이력 있고 이번이 예약하기 전에 혹시 몰라서 반려동물 동반 확인하고 확실하게 대답 듣고 간 거였는데 서비스가 좀 누가 봐도 해주기 싫은 사람들처럼 응대해서 아쉬웠습니다 당일에 방 업그레이드 여부도 마찬가지,0
전주 호텔아지트 서신롯데점,4,2024-07,y,비가 와서 추웠는데 바로 보일러 틀어주셔서 따뜻했어요,0
라한호텔 전주,5,2024-07,y,좋았어요 다만 욕실 환기가 안되어 냄새가 났어요,0
전주 투썸호텔,4,2024-07,y,가성비 좋고 주위 식당 및 편의점 많아요 객실 깨끗합니다 추전합니다,1
베스트웨스턴 플러스 전주 호텔,5,2024-07,y,접근 성 용이합니다 근처 전주한옥마을 걸어갈 수 있어요 호텔 내 침구류 베개 등 푹신푹신 하며 너무너무너무 잠 잘 잤습니다 냄새도 안 나고 숙소 자체가 정말 깨끗했어요 싱크대는 왜 있는지 모르겠지만 깨끗했고 취사는 안 되는 것 같았어요 층 카페 커피는 맛있었고 할인해 줘서 가격도 저렴하고 원두 향도 좋고 너무너무 잘 먹었어요 아침에 기분 좋게 하루를 시작할 수 있었어요 좋은 환경에서 숙박할 수 있어서 몸도 마음도 편했습니다 아쉬웠던 점은 조식이 조금 비쌌습니다 너무 감사합니다 다음에 또 올게요,1
전주 브라이튼 호텔,5,2023-07,y,출장 중 이용했어요 불편함 없었습니다,0
전주 브라운도트 중화산동점,5,2023-07,y,새로 리모델링을 한 거 같아서 방문해 봤는데 시설이 깔끔하고 좋은 거 같아요 방마다 스타일러도 있는 거 같아서 좋고요 층에 요구르트도 구비되어 있어서 소소한 행복도 느꼈어요,1
전주 호텔 시그니처,5,2023-07,y,저희는 모델에서 잘 때는 밤늦게 꼭 라면을 먹습니다 룰이에요 워낙 좋아해서 여기 시크니 처 인테리어 한지 별로 안돼 좋아요 하지만 전기포트 콘돔 없네요 참고하세요,1
전주 화이트호텔,5,2022-07,y,항상 전주 가게 되면 머무는 숙소인데 입실도 빠르고 퇴실 시간도 넉넉해서 너무 좋아요 사장님께서 정성스럽게 만들어주시는 조식 너무너무 맛있게 잘 먹고 갑니다 터미널 근처라 접근성도 좋고 근처 맛집도 많아서 계속 자주 이용하려고 합니다,1
전주 윈져,5,2017-07,y,자주 들립니다 깔끔하고 좋아요,1
전주 마리 터미널점,5,2019-07,y,오 일단 첫인상이 엄청 깔끔했고 방 처음 들어왔을 때 담배 냄새가 조금 나긴 했지만 전 사람이 나간 지 얼마 안 돼서 그런 거 같다고 생각했어요 침대 시트랑은 굉장히 깔끔해서 좋앗습니당 그리고 제일 좋은 건 컴퓨터 사양이 좋아서 게임이 다 된다는 거예요 너무 좋아요,1
전주 마리 덕진공원점,5,2025-07,y,깔끔하고 이용하기 좋아요,1
전주 투썸호텔,5,2024-07,y,객실 컨디션이 좋아 자주 이용하고 있어요 남편이 이불을 그냥 주셔서 그게 너무 좋다고 항상 예약할 때 투썸 호텔로 예약해 달라고 콕 집어 얘기해요 항상 잘 애용하고 있습니다 번창하세요,1
전주 호텔 늘,2,2023-07,y,웬만하면 좋은 평 드리고 싶은데 힘드네요 인포 직원분 친절하게 응대해 주시고 불편함 바로 대처해 주시는 거 왜 엔 정말 비추입니다 우선 청소 상태가 안 좋아요 담배 냄새는 기본이고 음식물 바닥 안 닦여있고 다른 방 바로 다시 안내받아 들어갔지만 거기 또한 이전 손님들 영수증 머리카락 욕조 더러움 세면대 물 안 내려감 제일 힘든 건 추위였어요 바닥 대리석 완전 발 시려움 욕실 너무 춥고 실내 웃풍 때문에 밤새 힘들더니 감기 심하게 걸려 퇴실했네요 방에 온도조절기 안된다고 합니다 시간당 보일러가 돌아가게 되어있다고 하는데 낮게 설정되어 있나 봅니다 수압도 약하고 온수 온도도 제멋대로라 데이기 쉽고요 힘든 여행 첫날밤이었어요 냉장고 더러움 물들어있는 건 꽝꽝 얼린 생수통 먹으라는 건지 어쩌라는 건지,0
전주 호텔 늘,1,2024-07,y,리뷰 많길래 골랐던 호텔이었는데 사진과 많이 달라서 당황했습니다 화장실은 청소 하나도 안 돼있어서 변기도 똥물 튀겨져있고 커버도 안 닦으셨는지 알 수 없는 물이 튀어있었어요 욕조에서 샤워를 했어야 했는데 바닥도 더러워서 맨발로 들어가기 찝찝했습니다 화장실 벽과 침실 바로 옆에 벽지에 여드름 패치가 여러 개 붙어있더라고요 도대체 이건 청소하면서 안 떼시나요 청소 왜 안 하시는 건지 도저히 알 수가 없었어요 첨엔 몰랐는데 점점 하나하나 발견할 때마다 짜증이 나더라고요 제발 가지 마세요 침구류도 커버 깨끗한지도 모르겠고 커버 벗기면 진짜 누렇게 더러워요 하,0
베스트웨스턴 플러스 전주 호텔,5,2025-06,y,너무 깨끗하고 좋음 성인데 성 같음,1
전주 마리 터미널점,4,2023-07,y,요즘 모텔 가면 이면 핸드폰 충전기가 있는데 마리는 핸드폰 충전기가 없네요 시설도 좋은데 충전기가 없다는 게 의아합니다 그리고 화장실에 물때 냄새가 너무 심합니다 마스크를 뚫고 나옵니다 락스로 청소 좀 하셔야 될 것 같습니다,0
전주 호텔 써밋스테이,5,2025-06,y,남자 사장님 너무 친절하셔요 이불도 침대도 너무 편하고 화장실도 커서 좋았어요 고데기도 있어요 퇴실 시간도 다른 곳보다 늦어서 좋고 라면 기계 남자 사장님 너무 친절하셔요 이불도 침대도 너무 편하고 화장실도 커서 좋았어요 고데기도 있어요 퇴실 시간도 다른 곳보다 늦어서 좋고 라면 기계 남자 사장님 너무 친절하셔요 이불도 침대도 너무 편하고 화장실도 커서 좋았어요 고데기도 있어요 퇴실 시간도 다른 곳보다 늦어서 좋고 라면 기계 최고에 여자 남자 사장님 너무 친절하셔요 이불도 침대도 너무 편하고 화장실도 커서 좋았어요 고데기도 있어요 퇴실 시간도 다른 곳보다 늦어서 좋고 라면 기계 최고예요,1
