sentence,rating,label
모기 한 20마리는 잡은거 같은데 계속 나와서 너무 힘들었어요,4,0
온몸에 한 2030방은 물린거 같아요,4,0
얼굴에도 물리고 몸 전체 다 물렸네요,4,0
아침에 알고보니 창문 방충망이 있는데 모기가 한 7마리가 안에 들어와 있는걸 보니 방충망이 떳는지 아니면 문제가 있는지 진짜 힘들었네요,4,0
그거만 아니면 친절하시고 한옥마을과 가깝고 인프라는 진짜 좋았어요,4,0
저렴하고 최고에요 추천,5,1
담배냄새 장난아니게 많이 나고 비품도 신경안쓰는듯 아무말안하면 제일 더럽고 나쁜방 주니까 살펴보고 입실하길,1,0
뚜벅이 여행으로 접근성은 좋으나 간단한조식 초코시럽 유통기한지난거 곰팡이있는걸보고 기겁했네요,2,0
울 아이가 모르고 먹었네요,2,0
나중에 확인했습니다,2,0
모든게 좋았지만 내가 머물렀던 방에는 테이블이 작고 낮아서 음식을 먹을 때 바닥에 앉아 먹어야했다,5,0
이것을 제외하고는 모든게 완벽했,5,0
출장중 방문했는데 좋네요,5,1
제가 쓴방은요,2,0
상관없는 사람도 있겠지만 어두워요 여성분들은 좋지 않을테죠,2,0
화장대쪽은 더 어둡거든요,2,0
거의 조명이 없는거나 마,2,0
찮가지 컴터 사용못해요,2,0
겉은 번지르르한 일체형컴터 좋아 보이기만해요,2,0
속은 정리가 안되서 엄청 느려요,2,0
인터넷창 열어봤다가 바로 껏어요,2,0
전원끄기도 버벅대요 계산기로도 못쓸듯해요,2,0
일회용품 전사람이 쓰고간 그대로 화장실 휴지통을 안비웠더라구요,2,0
칫솔 치약 면도기 등등 일회용품에 치약이 없더라구요,2,0
욕실에도 없고 가지고다니는 칫솔치약이 있어서 상관없었지만 치약이 없으면 가져다달라해야하고 기다려야겠지요,2,0
씻으려고 옷 다벗었다가 다시 입기도 해야하고 말이죠,2,0
에어컨이 바람세기 온도 등등 먹히질 않아요,2,0
더워서 끄고 잘수는 없고 쎈바람에 이불 싸매고 쪼금 떨면서 잤네요,2,0
시설은 깨끗하고 좋은데요,2,0
안좋은게 더 많았던 기억으로 남는 숙소가 되겠네요,2,0
이번방은 핸드폰이 잘 안터졌어용,4,0
1베개에서 이상한 냄새가 났어요,3,0
체크아웃할때 말했는데 확인해보겠다는 말을 했는데 사무적인 말투 2체크인하고 엘베 올라갔는데 해당 층 복도 불이 하나도 안켜져있어서 굉장히 당황스러웠음,3,0
카운터에 말해서 해결함,3,0
이틀 연박했어요,5,1
입욕제도 특이하고 향이 나는 공기청정기가 안에 있어서 상쾌한 기분을 느꼈네요,5,1
구조도 특이하고 괜찮았던 곳이에요,5,1
추천합니다,5,1
주변 편의점없어서 아쉬움,5,0
시트호텔급으로 시트에 풀바른것 같음매일갈아주시고 너무 편히 지냄,5,1
청소나 시설 관리를 좀 잘해야 될거 같아요,2,0
부모님이랑 함께 묵었는데 편하고 좋았어요,5,1
한옥마을을 다 내려다 볼수 있는 환상의 뷰맛집이었습니다,4,1
시내와 가까워서 좋아요,5,1
제가 야자호텔을 그래도 3번정도 방문했는데 이번에 방문했을때는 방이 좀 불편한 점이 꽤있었습니다,4,0
202호를 썻는데요 우선 화장실 변기가 자동 센서로 인해서 자동으로 내려가도록 되어있더라구요,4,0
근데 가끔 화장실에 아무도 없는데 센서가 작동해서 변기물이 내려갔던 적도 몇번있었어요,4,0
아마 센서가 고장이 난 것 같아요,4,0
그리고 샤워하는 곳 욕실에도 불을 켜놓으면 1시간 정도 지나면 저절로 불이 꺼지더라구요,4,0
다른 층의 방을 사용했을때는 안그랬는데 이번에는 그러더라구요,4,0
그리고 창문 밑에 벽지에 곰팡이가 양쪽으로 있었습니다,4,0
초반에 방을 바꿔달라고 할까했는데어차피 며칠 안있을 꺼라서 그리고 애초에정말 큰 일 아니면 굳이 문제를 삼는 편이 아니라서 저는 대수롭지 않게 넘어갔지만 다른 손님들께서는 이런 피해 안입게 해주시면 너무 감사할 것 같습니다,4,0
꼭 202호 혹은 2층 객실들 다 확인하셔서 변기센서하고 욕실 등을 고쳐주셨으면 좋겠습니다,4,0
그리고 이틀이상 숙박하시는 분들은 쉬는 방이 너무 더러워졌다 하면 카운터에 몇시에 방을 좀 치워주셨으면 좋겠습니다 라고 이야기해주시면 친절히 말씀해주십니다,4,0
덕분에 깨끗하고 쾌적하게 방을 계속 쓸 수 있었습니다,4,0
여튼 잘 쉬다 갑니다,4,0
헤헤헤헤좋아여,5,1
세면대에물이잘빠지지않아서불편했고요,4,0
윗층에서떠드는소리가너무울려서잠을잘못잤네요,4,0
분위기나침대는편했어요,4,0
방은 좀 작은듯 가격대비 만족,5,1
사정상 숙박을 못해서 뭐가 어떤지 잘모르겠네요,1,0
환분정책이 너무아쉬워요전액환불은 아니더라도 몇퍼센트는 가능하게 해주시지 돈만 날아가서 슬픕니당,1,0
깔끔하게 쉬기 좋아요,5,1
방음만 조금 안 되는 것 같지만 좋아요,5,1
전주내 최고인거같아요,5,1
깨끗하고 시원하고 편안합니다,5,1
편하게 놀다 갑니다,5,1
감사합니다,5,1
후기 좋아서 예약한 집 주인 여사장님 너무 친절하심 비오는날 방문했는데 우산이 없어서 옷이 다 젖은걸 보시구 세탁 서비스까지 해주심 방은 정말 깨끗하고 대형티비 대박임,5,1
침대 이불 베게 다 뽀송하구 푹신함 한마디로 말하자면 오랫만에 고향집 내 방에 들어갔는데 엄마가 나 온다는거 알고 방 깨끗이 청소하고 새 이불 꺼내놓은 느낌 여성분들 기준에도 충분히 깨끗하고도 남을것임,5,1
시실이 좋고 깨끗하고 친절합니다,5,1
깔끔하고 친절하셔서 기분 좋게 쉬고 나왔습니다,5,1
하룻밤 잘 이용했습니다,4,1
방청소을 하셨다고 하지만 이건는 청소을 안하신것같아요,1,0
코푼휴지가 이곳저곳에 있고 종이겁도 배치가 안되고 화장실에 휴지도 없고 욕조에는 담배재덜이가 있어서 청소하고 샤워을 했어요,1,0
청결에 조금더 신경을 써주세요,1,0
늘만족해서 자주갑니다,5,1
1층 객실인데 지하에 있어요,2,0
무엇보다 객실에 들어갔을 때 냄새가 객실에 어메니티 중에 사용했던 물건인지 비닐이 벗겨진 것도 있고,2,0
모던한 인테리어에 큰 욕조 스파용품까지 챙겨주시지만 욕조가 스파기능이 작동하지않아 아쉬웠습니다,4,0
친절하고 청결도 굿 냉방도 잘 되고 편안해요,5,1
부족한 거 있으면 타올도 부족하면 더 주시고 최고,5,1
위치도 좋고 구조도 특이해서 좋았지만 티비보려구 침대에 앉아서 뒤로 기댔는데 먼지가 너무 잘보여서요,4,0
이런 부분도 청소부탁드립니다,4,0
씻었는데 머리에 묻었어요,4,0
아무튼 잘 묵다가 갑니다,4,0
교통도 편한 위치에 숙박 목적으로는 아주 좋았습니다,5,1
컴퓨터 두 대 있는데 한 대는 키보드 안됨,1,0
마우스 안됨,1,0
모니터 지지직 거림 스파 있는데 스파 작동 안됨,1,0
입욕제 따위 없음,1,0
샤워타올 당연히 없음,1,0
샤워기 깨짐 물새서 이상한 곳으로 물튐 휴지 없다고 하니 서랍열면 있다고 뭐라고 함,1,0
아니 처음왔는데 내가 그걸 어떻게 알아 침대 딱딱하고 추워도 뭐 별수없음,1,0
환기 잘 안됨,1,0
습해져서 죽는 줄 알았음,1,0
중화산동에서 2일 연박하고 왔는데 신시가지는 기본적으로 텔값이 비쌈 근데 비싼만큼 뭐가 없음 가격이 비싼만큼 뭐가 없는건 첨봤음,1,0
다신 안갈 예정,1,0
브라운도트 항상 너무 조아요,5,1
쿠폰 3개찍으면 무료대실인것도 너무너무 좋고 깔끔하고 쾌적하고 진짜 좋아요,5,1
근데 고데기가 방에 있는게 아니고 따로 대여해야하는데 이미 다 대여돼서 없을때가 많아서 아쉬워요 고데기가 조금 더 많이 있었으면 좋겠어요,5,1
숙소 자체는 진짜 대만족입니다,5,1
많이 가봤는데 한번도 뭐 불편하다거나 더럽다거나 이런적 없었어영,5,1
좋았습니다,4,1
다음에 또 가고 싶네요,4,1
따뜻한 물이 안나와서 차가운 물로 대충 씻고 나왔어요,5,0
고치고 있으니 따뜻한물 나오면 말해주시겠다고 하셨는데 일정이 있어서 기다릴수만은 없었네요,5,0
다좋은데 너무 아쉬운 인트로의 하룻밤이었습니다,5,0
이 추운데 모기가 많더군요,1,0
애들이 추워서 방에 잠복한듯 몇마리나 잡음,1,0
거미줄도 있고 입실하니 난방켜줘서 2시간은 벌벌떨었고 이불도 얇아요,1,0
차렵이불 추가요청함 청소가 제대로 안되어있음,1,0
대충 치우는분들인가봐요,1,0
모텔서 잘걸 후회한밤입니다,1,0
근처 1도 뭐없고 왜 저기서 잤는지,1,0
언제나 편안하고 좋은 질의 가구있어서 너무 잘 쉬다가 갑니다,5,1
깨끗하고 친절하시고 좋았어요,5,1
그리고 특히 침대가 푹신해서 너무 좋았습니당,5,1
새로 리모델링 되어있어서 깨끗하고 좋아요,5,1
시설도 좋고 응대해주시는분이 친절해요,5,1
좋나좋음짱짱,2,1
숙소 조식 괜찮은데 에어컨을 꺼놔서 다소 아쉬웠어요,4,0
층간소음이 심해서 별하나 뺐어여,4,0
일부러 테라스 있는 거로 했는데 테라스 유리는 더러워서 밖도 안보이고 새벽에 들어와서 스낵바 무료라해서 라면 챙겨서 올라가서 그래도 테라스 있으니까 거기서 먹어봐야겠다 했는데 카운터 직원인가 뭔가 하는 양반이 먹지마라네요,1,0
아침에 먹으라고 장난하는 것도 아니고 라면으로 싸우기도 귀찮고 본인 뭐 헬스를 했는가 운동을 뭘 했던가,1,0
자다 일어나서 짜증난다는 표정으로 싸우자는 것도 아니고 조식을 먹겠다는 것도 아니고 라면 가져가서 먹겠다는데 놔두고 가란게 참 어메이징 하네요,1,0
그럴거면 그냥 스낵바를 빼고 가격을 덜 받으세요,1,0
자주오는데 항상 만족합니다,5,1
흡연자분들께는 비추 건물 외부로 나가서 흡연해야해요,5,1
대신 그외에는좋습니다,5,1
깨끗하거 좋았습니다,5,1
깔끔하고 괜찮았는데 침구에서 냄새가,5,0
시설도 엄청 깨끗하고 담배냄새도 하나도 안났어요,5,1
티비가 엄청 큰 것도 너무 좋았습니다,5,1
수건이 실밥이 다 뜯어져있고방음이 너무 안되서 옆에서 밤 12시가 넘어가는데 노래부르고 난리 숙소 안에 비품도 누런 무언가가 묻어있고 조금만 관리되면 더욱 좋을 것 같아요,4,0
좋은시간 힐링하며 잘 쉬고 왔어요,5,1
죠아용 북대랑 가까워요,4,1
시트가 왜이런거죠,3,0
침대개푹신,5,1
아직새건물냄새가나네교,5,0
침대가 좀 딱딱해요,4,0
젛아옹오옹,5,1
깔끔하고 좋아서 담에 또 방문할게요,5,1
소음이 많이 심한편이에요,2,0
여친님은 소음땜에 밤새 못잤네요,2,0
청결만 좋음,2,0
다 좋은데 컴터가 없고 추워요,4,0
객실도 깨끗하고 침구류가 좋아요,5,1
분명 스타일러 있는 방을 예약했는데 없는 방을 주셨네요,3,0
혹시 몰라서 저번 예약내역도 확인해봤는데 저번에도 없는방을 주셨네요,3,0
베개 빼고는 다 신식이네용 완전 좋아요,5,1
컴퓨터도 사양 좋음 진짜 다 최신식 고데기도있고 화장실도 깨끗하고 책상의자도 좋고,5,1
청결상태 우수 조용함,5,1
전주여행 갈 때마다 이용하는 곳입니다,4,1
숙소 깨끗하고 아늑합니다,4,1
저공기청정기 청소 쫌 해주셨으면 좋겠어요,4,0
먼지가 있더라구요,4,0
그리고화장실휴지쫌확인쫌 잘해주셨으면 좋겠어요,4,0
다 조은데요,4,0
단지 차 두고 가기는 불편한거같아요,4,0
택시가 잘안잡혀요,4,0
이불에 구멍나있는걸봤어요,2,0
1900입실 가능으로 숙소 여유롭게 2000 도착했습니다,3,0
다른 숙소들과 고민하다가 그래도 차별적으로 좋은 시설과 오픈한지 얼마 안되었던 부분을 생각하며 비싼 가격에도 예약했습니다,3,0
그런데 대실 마지막까지 땡겨받아 그 돈 더 벌려다 예약 손님 입실이 늦어졌네요,3,0
무슨 모텔 로비에서 한시간을 대기하게 만들어놓고 아무런 보상도없고 프론트 넘어로 직원들끼리 십원짜리 욕하며 청소하시는 분 씹는 소리 등 정말 그런 부분은 별로더라구요,3,0
단 객실 컨디션이나 시설은 매우 좋습니다,3,0
아늑했어요,3,1
담배냄새가 났어요,3,0
깨끗하고 따뜻하게 잘 쉬엇어요,5,1
가성비 좋아요,4,1
너무 친절하구 깔끔했어용,5,1
술 먹고 노는 사람 땜에 숙면 불가,3,0
옆방 소음 너무 심함 숙면 불가,1,0
항상 잘 이용하고 있었는데 이번 방문에는 침구류가 청결하지 못하고 드라이기 또한 너무 작은게 있어서 사용하기 불편했습니다,5,0
이름만 멀쩡함 냄새나고,1,0
5번정도 방문했는데 깔끔하고 다음에 또 이용할거에요,5,1
재밌게 잘 놀다갑니다,5,1
방도 따뜻하고 위치도 한옥마을 안에 있어서 좋았구요,5,1
주차장도 따로 있어서 차 가지고 가도 문제없이 잘 놓았습니다,5,1
사장님 방을 굉장히 더럽게 썼는데 정말 죄송해요,5,0
따뜻한 물이안나와서 좀 그랬어요,2,0
방음이 잘 안되는군요,4,0
청소를 어찌나 요란하게 하는지 옷걸이는 부셔져서 없고,4,0
리뷰 안쓰는 남자들이 리뷰 쓰게 만드는 곳 들어갔을 때 담배 냄새 심함,1,0
특히 화장실 배정받은 방안 의자가 아무것도 없어서 여성분들 화장하거나 머리 말릴때 서서해야함,1,0
처음 들어가는데 바닥에 털있음,1,0
면도크림 같은거 없음 연박인데 일회용품 및 수건이랑 물 채워달라니까 청소중인 사람한테 가서 받으라고 함,1,0
근데 청소중인 사람이 없음,1,0
그래서 일회용품 수건 물 채워달라 하고 나갔다가 늦게 들어왔는데 일회용품 없어서 양치 못함,1,0
다음날 모텔 전화로 달라고 하니까 엘레베이터로 올려준다는데 보통 문앞에 놔주지않아요,1,0
옷 입고 그거 받으러 가야함,1,0
근데 없어서 다시 프론트 갔더니 짜증부림,1,0
하루 급하게 묵기 위해서 방문했는데 괜찮았습니다,4,0
근데 욕실 문이 투명이라 좀 민망했네요,4,0
사장님도 친절하고 오랜시간 머물 수 있어서 좋았어요,4,1
잘쉬다각니다,5,1
수압이약해요,3,0
방은 사진에서 보던거랑 같은데호텔같지 않은 느낌적인느낌,3,0
출장으로 하루 묵기에 가격도 시설도 괜찮은 편이네요,4,1
주말이라 6만원 정도였네요,3,0
한옥마을 및 야시장이랑 가까워서 예약했습니다,3,0
주차장에 8대정도 주차 가능해보였어요,3,0
늦은 시간에 도착해서 주변 길에 주차했습니다,3,0
2층 건물이였고 1층에 묵었습니다,3,0
전체적으로 세월의 흔적이 보이는 곳이였어요,3,0
일회용품은 칫솔2개 면도기1개 폼플렌징2개 였구요,3,0
화장실에 샴푸 린스 바디워시 통에 들어있었습니다,3,0
비누랑 샤워타올도 화장실에 있었구요,3,0
냉장고엔 생수 한병 음료수 2캔 수건은 4장 있었어요,3,0
전체적으로 오래되었고 엄청 깨끗하진 않았어요,3,0
베개커버 수건에 작은 오염흔적이 있었고 침대 시트에는 머리카락들이 조금 보이더군요,3,0
주변 업소에 비해 저렴한 가격입니다,3,0
가성비는 좋습니다만 예민하신 분들은 비추드리네요,3,0
샤워타월 행거에 머리카락 붙은 머리끈이 걸려있네요,3,0
불친절하고 책임회피하시네요,2,0
뻔히 여러 날 자는거 확인도되는데 오늘까지만 지내고 다른데 이용하려구요,2,0
근데 화장실에서 하수구 냄새가 많이 나서 아쉬웠어요,4,0
그거 빼곤 다 좋습니당,4,0
잘 이용했습니다,4,1
혼자 묵기에 괜찮아요,4,1
버블이고장낫던데,5,0
정소는 좀 하셔야 겠네요,3,0
보통 후기를 적지않는데 기분이 나빠 적어봅니다,5,0
숙박대실 총 두개를 예약하여 숙소를 예약하였고 퇴실하지않고 이어서 사용할수있는지 전화로 문의도 하였고 사장님께서 친절하게 예약확인까지 해주셨습니다,5,0
저녁에 체크인하며 수건두장과 치약 한개만 더 받을수있는지 물어봤는데 툭툭 쏘는듯한 말투로 주실수없다하시더군요,5,0
숙박을 이용하고 어짜피 대실까지 추가로 결제하였으니 주실수없냐 물어봤으나 정말 따가운 말투로 거절하시더군요,5,0
숙박만 이용해도 요청하면 수건이나 일회용품을 추가로 주는 숙소도 있는데 거기에 대실까지 추가로 이용하였으니 가능할거라 생각했는데 거절의 말투도 서비스직의 말투가 아닌 진상고객 취급하듯한 말투로 답변하시는게 정말 기분나빴습니다,5,0
수건은 어짜피 5개가 준비되어있으니 필요하면 대실시간 이용할때 내려와서 받아가라 라는말이 먼저 요청해서 받아가는거랑 뭔차이가 있는건지요 숙박도 서비스업에 포함된다 생각합니다,5,0
별점낮은 후기를 검색해보면 시설에 관한 내용보다 서비스에 관한 내용이 대다수인건 문제가 있는겁니다,5,0
퇴실할때 낮에 근무하시는 안경쓰신분은 상당히 친절하시더라구요,5,0
그냥 조용히 지나가는데 인사까지해주시고 그분한테 체크인했으면 다른 상황이였을텐데 아쉽네요,5,0
그럼 수고하세요,5,0
객실이 너무 깨끗하고 들어가자마자 에어컨도 틀어져있어서 쾌적하고 좋았어요,5,1
욕조도 크고 반신욕하기 좋았답니다,5,1
생각지도 못한 다다미도 있어서 신기했어요,5,1
방음도 잘되는건지 객실이 조용해서 좋았답니다,5,1
사장님도 친절하셨어요,5,1
다음에도 전주오면 여기에 숙박을 해야겠어요,5,1
객실이 깨끗해요,5,1
전주에서 가성비 대비 디자인 제일 괜찮아요,5,1
따뜻하고 디자인도 너무 예뻐서 좋아요,5,1
이번엔 별로에요,3,0
접근성 좋고 친절한데 방 구조나 비치된 용품 등이 올드합니다,2,0
가성비는 떨어진다 생각됩니다,2,0
자주이용하기 편해요,5,1
세면대가 고장나서 뜨거운 물만 나오는데 그걸 또 안 고치고 냅두더라고요,1,0
그리고 욕조도 좀 지저분 했어요,1,0
위치좋고 가격은저렴한데 화장실땜에 너무습해오,3,0
가격대비 좀 별루였음,2,0
시설 깨끗하고 가격도 저렴하고 사장님이 친절하십니다,5,1
좋아여 돟,3,1
모든건 괜찮았는데 청소가 들 된점은 아쉬웠어요,5,0
반쯤 남은 음료수 캔이 있었어요,5,0
그점만 빼면 다 고급스러워서 만족스러웠어요,5,0
전주 세번째인데 한옥마을에서만 자보다가 시내쪽 잡아봤는데 귯귯 담에도 올의사있음,5,1
여친님이 칭찬,5,1
가격저렴하고 좋아요,3,1
침대가편해서좋았습니다,4,1
비품도 구비 잘 되어있고 무엇보다 다른데랑 다르게 화장실 및 외부 청결함,5,1
종종가는곳인데 안마의자와 스타일러가 있어서 좋아요,4,1
좋아용 너뮤,5,1
웬만하면 리뷰 좋게 남기는데 정말 최악이였어요,2,0
수건에는 이상한 얼룩자국뭍어있고 벽지에는 뭔지모를 자국들벌레죽은거 등등 다보여서 너무 비위생적으로 느껴졌어요,2,0
건물 자체가 오래된건지는 모르겠는데 처음 체크인 하니까 창문이 열려있었는데 방충망이랑 창문이 정말너무 더러워서 깜짝 놀랐습니다,2,0
그리고 벌써 무슨 모기가 들어왔는지 새벽에 두마리 잡았는데 더 있었는지 결국 모기까지 물리고왔어요,2,0
위치는 시내랑도 가깝고 한옥마을도 가까워서 좋았는데 위생이 신경좀 써주시면 좋겠네요,2,0
전국이지점이있는 브라운도트라 믿고 예약하고 갔는데 숙소 들어가자마다 쇼파이 이물질 묻어있고 화장실 환풍구에서는 드릴소리에 화장실물은 내려가지도 않고 방바꿔달랬더니 방치워야 한다고 30분 기다려야 한다네 남이대실로 쓰던방 들어갔더니 베개커버 침대커버는 바꾸지도 않았는지 냄새에 쭈글쭈글하고 청소를 어떻게 했는지 뭔 이상한 가루가 쇼파에 떨어져 있고 진짜 최악을 경험했네요,1,0
전주 출장을 많이 다니면서 여러 호텔을 다녀 봤지만 여기는 정말 말로 다 할수 없구요,1,0
새벽에 천장에 물이 갑자기 폭포처럼 쏟아지는데 윗층 화장실이 터졌는지 데스크는 아무리 전화해도 받지도 않고 컴퓨터쪽으로 물이 떨어져서 수건으로 대충 덮어놓고 뜬눈으로 최악의 밤을 보냈습니다,1,0
아침에 슬쩍 보니 수건이 노랗게 변해 있고 하얀 스피커에 노란 오물이 묻어 있더군요,1,0
정말 토할뻔 했어요,1,0
다시는 방문도 안하겠지만 혹시나 주위에 전주 간다는 사람 있다면 이 숙소는 절대절대 가지말라고 할거구요,1,0
다른곳에도 말할거에요,1,0
다 좋은데 세면대 머리카락이 있더라구요,5,0
매번가눈데 담배냄새 너무나지만 터미널이랑가깝고 좋아요,2,0
전반적으로 좋아요,5,1
깨끗하고 쾌적하게 잘 이용했습니다,5,1
편하게 쉬고 너무 사랑스러워서 또 가고 싶습니다,5,1
연박으로 편히,5,1
신축이라 그런지 아주 깔끔했고 로비부터 복도까지 풍기는 향기가 참 좋았어요,5,1
무엇보다 매트리스가 동일 가격대의 다른 호텔들보다 훨씬 푹신해서 좋았습니다,5,1
밥이 맛있었어요,5,1
주차장도 넓네요,5,1
잘 쉬다 갑니다,5,1
대실 밤12시까지라고 되어있는데 11시에 전화와서 시간넘었다고함,3,0
청결하고 가성비 좋아요,5,1
인테리어 깔끔했고 다 좋았어요,4,0
커피는 맛이 없었지만 콜라를 제공해서 만족스러웠고 티비도 크기가 크고 리모콘 인식률도 좋아서 편했어요,4,0
침구도 괜찮았어요,4,0
그러나 객실 청결도가 너무 떨어졌어요,4,0
옷을 거는 행거 벽 심지어 테이블과 조명까지 먼지가 너무 많아요,4,0
행거는 프레임과 행거 바닥까지 먼지가 많았어요,4,0
아얘 걸레질을 안한다는건데 제 바지가 한 번 먼지를 너무 많이 먹어서 당황해서 털었네요,4,0
그리고 가운에서도 냄새가 굉장히 심하게 나더라고요,4,0
담배냄새와 땀냄새가 밴걸 보니까 가운을 안빨고 배치를 해놓으셨네요,4,0
새거를 달라고 하니까 금방 주셨습니다,4,0
그 부분은 해소가 됐습니다,4,0
만 하나를 보면 열을 아는데 저는 벌써 두 개를 봤네요,4,0
이렇게 청결관리가 미흡하니 침구류는 어떻게 믿고 눕고 바닥과 벽은 먼지와의 전쟁인데요,4,0
제가 이용해본 숙소중에 청결도는 가장 안좋은 편에 속하네요,4,0
제가 이렇게 리뷰를 남기는 이유는 정말 좋은 숙소이고 다음에 또 방문하고싶기 때문이에요,4,0
그러나 다음에도 청결에 대한 개선이 없으면 다시 방문할 일은 없을 것 같네요,4,0
철장사 하시면서 처음 오는 사람만 받은 장사방식을 선호하신다면 어쩔 수 없지만요 객실 청결에 대한 관리가 미흡하면 숙소가 엄청 빨리 낡아집니다,4,0
자산을 보유한 사장님 입장에서도 손해라고 생각합니다,4,0
다음에 방문했을때는 청결에 대한 개선이 있을 것이라고 믿고 리뷰 남깁니다,4,0
감사합니다,4,0
장판도 대충 덧붙여져있고 변기상태도 엉망에다가 물도 쫄쫄쫄 나오고 샤워기 고정하는 지지대도 부러져있고 콘센트는 콘센트마다 커버가 싹 다 벗겨져있어서 무슨 공사중인 방같네요,1,0
가성비로 몇번 왔었는데 이번 방은 지금까지 예약했던 숙소중 최악이네요,1,0
귀찮아서 리뷰같은거 안쓰는데 생전 처음 남겨보네요,1,0
샌드위치가 너무 맛있네요,4,1
침대 바닥에는 청소 안하시는거 같은데 침대밑에 수건이나 쓰레기들 보고 놀랐습니다,3,0
그거 빼면 숙소는 다 좋았습니다,3,0
2만원 지불하고 고층 확정 예약 받았어요,5,1
5001호였는데 청연루 완전 잘 보였어요,5,1
진짜 주차공간 협소한거랑 월풀욕조 안되는거 빼면 만점이에요,5,1
서비스도 최고 화장실이 좀 미끄럽지만 수건 깔면 괜찮아요,5,1
다음에 전주 갈 일 있으면 또 가고 싶어요,5,1
조용하고 깔끔했습니다,5,1
항상 감사드립니다,4,1
이틀동안 잘이용하고 갑니다,5,1
여자들이라서 화장실 중시하는데 정말 깨끗하고 조식 맛나요,5,1
방도 따뜻하고 정말 좋은 시간 보냈습니다,5,1
화장실이 엄청 넓던데 방이 넓었으면 좋겠어요,4,0
침대바로 옆에 세면대라 이불로 물튈까 손씻고 양치만 조심조심 세면대에서하고 화장실에서 세수했는데 거울이 화장실에는 없어서 불편했네요,4,0
화장실 벽면에 거울을 붙이면 좋을 것같습니다,4,0
집이경기안산입니다,5,1
전주갈때 무조건 가는 숙소사장님 매우 친절하고가격대비 완전강추입니다,5,1
시설이 좋아요,5,1
한옥마을에 위치해 뒷계단으로 다니기 편했고 숙박하니 바이크할인 도너츠할인 등 좋았습니다,4,0
근데 연박시 청소와 침구정리는 안해준다 더라고요,4,0
