text,label
깨끗하고 주차장이 좋으며 친절합니다.,1
세상 착하고 가격도 착하고 사장님 상당히나 친절하거 만족함,1
저렴하고 깨끗하고 좋았습니당,1
이불에서 이상한 냄새가 났어요.,0
시설정말 맘에 드네요 잘 쉬다 갑니다,1
시설도 좋고 친절했습니다. 시간에 따라 대실 이용 시간도 달라져서 잘 이용하면 더 좋게 이용할 수 있을 것 같습니다.,1
우선 사진을 믿고 숙소에 방문한다면 후회하십니다 저는 출장을 자주 다녀서 지방 여러 곳의 모텔을 자주 이용하는데 비용이 저렴한 곳을 중점으로 찾아다니다가 이 곳을 찾게 되었습니다 오래된 호텔을 개조하여 운영중인 숙소로 여러가지 문제점이 있으나 잠만 자고 온다면 크게 문제는 없습니다 장점 저렴하다 비흡연객실 단점 시설이 부족하다 컴퓨터넷플릭스충전기 비흡연객실 전 흡연자 주차공간 협소,0
잦은 출장으로이 지역에 방문할때 머무르는데 만족합니다,1
전주 방문 시 자주 이용하는 숙소입니다. 가격 경쟁력 좋고 시설도 준수하며 방음도 괜찮습니다. 프런트 직원분들도 친절하여 만족합니다. 앞으로도 자주 방문하겠습니다.,1
시설 좋고 정말 청결하며 부족한 것이 하나도 없는 곳입니다. 다른 곳에 갈 바에는 이곳으로 가는 것이 훨씬 깔끔하고 후회하지 않을 것 같습니다.,1
우선 리뷰를 보고 찾아갔습니다 청결이 가장 중요하게 생각했는데 정말 깔끔하고 좋았습니다 화장실에 물때하나 없고 깨끗했어요 실내 룸도 조금 작긴했으나 아이와 함께 자는데 전혀 불편함 없었고 마루가 길게 뻗은게 아이가 다니기 좋았어요 출입구부터 조경이 잘되있는게 사장님께서 신경쓰시는구나 싶었고 입구에서 마주쳤는데 엄청 친절하시고 아이한테도 먼저 인사하고 말걸어주셔서 감사했어요,1
방도 따뜻하고 상당히 잘 있다가 갑니다,1
주변이 시끄러운거빼곤 괜츈해요,0
에어컨이 고장 나 있었어요.,0
편안하게 쉬다 나왔습니다. 감사합니다.,1
히든을 정말 좋아하는데 공기가 너무 춥고 화장실 변기가 막혀서 방을 바꿔주셨는데 드라이기가 없는 것은 실화입니까? 머리를 어떻게 말리라는 것인지 모르겠습니다.,0
깔끔한데 담배냄새좀 나요,0
깨끗하고 시설도 괜찮습니다.,1
어반스테이를 자주 가는데 전주점도 깔끔하고 좋았습니다. 화장실 난방만 되면 더 좋을 것 같습니다.,1
컴퓨터는 정말 느리고 인터넷 연결에 5분 다운로드에 2시간이 기본입니다. 앱으로 방 예약하지 마세요. 상담사 말은 정말 어이없고 소비자 우롱 그 자체입니다. 특실을 예약했는데 일반실보다 방이 더 작았습니다. 정말 돈이 아깝습니다.,0
가성비좋은 숙소네요,1
생각보다 별로입니다. 사진상으로는 괜찮지만.,0
사장님도 친절하고 굉장히 청결했습니다 무엇보다 방이 무척 따뜻해서 좋았습니다 기회되면 꼭 다시 방문하겠습니다,1
사장님 말씀하시는게 어딘지 모르게 기분이 나쁘긴한데 화낼정도까진 또 아님 금액대비 금액만큼인거같음,0
주차장이좁은게흠이네요 그래도대실시간이길어서좋은거같아욥 잘이용하고감니다,1
항상 잘 이용하고 있으며 제가 본 모텔 중 가장 깨끗합니다.,1
대실 도중에 현관문이 열렸다 닫혔습니다. 프런트에 전화해서 말하니 청소하는 사람이 실수했을 것이고 교육을 잘 시키겠다고 했습니다. 안에 사람이 있는 것이 밖에서 보이지 않느냐고 물으니 고장 나서 안 보일 수도 있고 청소하는 사람이 대충 보고 문을 연 것일 수도 있다고 했습니다. 매우 불쾌합니다.,0
매트리스는 더러웠고 이불은 오줌을 누가 지렸는지 누렇네요 침대쪽 벽은 진짜로로 벽돌 마감 되었네요,0
여러 번 이용 중인데 체크인도 빨라 좋습니다.,1
출장왔는데 계속 이용중입니다,1
청소 상태나 청결 상태가 매우 불량합니다. 화장실 변기는 사용이 불가능하고 방도 춥습니다.,0
구석구석 신경써서 청소해야겠어요 침대커버도 즉시 교체해주시고요,0
저녁에 가서 그런지 침구 상태가 좀 애매했고 수건이 낡았습니다. 넷플릭스가 되는 방이라고 했는데 볼 수 없었고 프런트 연결 번호도 작동하지 않았습니다.,0
여행하고 서울가는길에 폭설로 천천히 올라가자하고 하루 급하게 숙박잡았습니다 늦게 입실해 잠만자고 일찍 출발할거라 저렴한곳으로 예약 다른분들 리뷰 그대로 임 카운터 아저씨 매우 일하기 귀찮아하시고 편의점가려는데 방문이 밖에서 안잠겨서 잠깐 봐주시면 안되냐고 하니 안된다고보고 계셨던듯 있으니까 그냥 갔다오라고 방은 휑하다싶을정도로 넓어 잘때 추웠음 온도조절안됨 욕실 화장실 따로 있는데 세면대없음 디테일적으로 욕실 슬리퍼 곰팡이심해서 못신고 샤워기에 립스틱인지 뻘건게 묻어있어서 해바라기샤워기사용함 술마시고 가성비로 자고 가기 좋을듯,0
객실이 더럽네요 머리카락이 그냥 있어요 바닥에 얼룩도 있구요 찝찝하더라구요 청소를 청결하게 했음 괜찮을듯해요,0
이곳은 좋습니다 친절합니다,1
종종 이용 하는 편 이예요 잘 이용 했어요 주차장이 곳 넓어서 만족스러웠어요 큰티비 베리베리 굿 굿 전기장판 상당히상당히 좋네여 간단한 식탁도 있고 잘 이용 했어요,1
믿고 가는 호텔,1
원래 시설이 보통이어도 좋게 리뷰를 작성하는데 이곳은 정말 좋게 써줄 수가 없습니다. 늘로 예약하고 갔는데 프런트에 사람이 없었습니다. 전화하니 내려가겠다고 한 후 10분을 더 기다렸습니다. 10분을 기다렸더니 안 좋은 방만 남았다며 길 건너 노이도 사장님이 같으니 업그레이드해 드릴 테니 노이로 가라고 했습니다. 노이로 갔는데 업그레이드라고 하기에는 의문이 들었습니다. 카드키는 인식이 안 되는지 불도 안 켜지는 방이었습니다. 내려가서 상황을 말했더니 10분을 기다려도 안 켜지냐는 말이 이해되지 않았습니다. 누가 현관 앞에서 10분을 기다립니까. 불은 제가 켜면 되니 크게 불편함은 없다고 생각하고 그냥 사용하기로 마음먹고 올라와 짐을 풀며 방을 보는데 저는 사용도 안 하는 컴퓨터가 켜져 있었습니다. 본체 돌아가는 소리가 거슬려서 컴퓨터를 먼저 껐습니다. 바닥에는 머리카락 뭉텅이가 돌아다니고 샤워실에는 최소한 선반은 설치해 주셔야 하는 것 아닌가요. 커다란 통도 아니고 작은 통을 바닥에 두다니요. 침대는 수평이 아닌 다리 쪽이 약간 올라가게 되어 있었는데 일부러 그러신 건지 허리가 푹 꺼져서 좀 힘들었습니다. 베개에는 긴 머리카락이 있었고 침대보는 분명 갈았을 텐데 베개 아래쪽으로 머리카락들이 쌓여 있었습니다. 씻으려고 어메니티 봉투를 열었더니 썼던 치약이 들어있었습니다. 정말 어이가 없어서 사진도 첨부합니다. 출장을 다니며 많은 숙박시설을 이용했는데 이런 곳은 처음입니다. 업그레이드라더니 이게 업그레이드라면 늘은 대체 어떤 방인지 상상도 안 됩니다. 다음은 없을 것 같습니다.,0
스탠다드룸을 예약하고 늦은 퇴실을 위해 대실을 추가했으나 컴퓨터 모니터가 주기적으로 꺼졌다 켜져 사용이 불편했습니다. 다른 룸을 예약할 걸 후회됩니다.,0
매번 이곳만 이용하게 됩니다. 가성비가 좋고 조식이 제공되어 아침 식사를 해결할 수 있습니다. 다양한 서비스가 좋습니다. 전기장판은 없지만 방이 춥지 않아 지내기 좋습니다. 주말에 조식 시간에 늦었음에도 관계자분이 친절하게 도와주셔서 잘 먹었습니다. 다음에도 화이트호텔을 이용할 것입니다. 주변 모텔과 호텔 중 가성비가 가장 좋습니다. 추천합니다.,1
방이좀 춥습니다,0
숙소 컨디션이 매우 좋았고 직원분이 정말 친절했습니다. 침대 쿠션감과 화장실 수압 모두 최고였습니다. 숙소에 비치된 샴푸 린스 바디워시 향기도 좋았습니다.,1
침대 위 쿠션이 폭신하고 예뻤어요.,1
난방이 잘 되지 않고 바람이 너무 많이 들어옴 새벽에는 보일러도 끈 것 같음 평점 보고 갔는데 전혀 아님 도대체 누가 평점 남기는 거야,0
잘 쉬다 갑니다. 다음에 또 방문하겠습니다.,1
조아용 에어컨도 잘 나오고 새로 리모델링해서 주차장이랑 로비 룸도 다 깨끗합니당 아 샤워기 수압이 완전 시원시원하게 나와서 만족스러웠어요 조식도 주시는 것 같던뎅 늦게 일어나서 퇴실하기 바빴지만 다음엔 먹어보려구용,1
일 끝나고 바로 여수로 넘어갈 수 없어 전주에서 하룻밤 묵으려고 잡았습니다. 겉보기에는 괜찮았는데 막상 들어가 보니 침구 베개 커버에 붉은 이물질이 묻어 있었습니다. 욕실에 들어가서 따뜻한 물을 틀어보니 계속 찬물과 따뜻한 물이 번갈아 나와 씻을 때 불편했습니다. 그리고 잘 때 많이 추웠습니다. 온수와 청결에 조금만 더 신경 써주시면 좋겠습니다. 거울에도 머리카락이 그대로 있어 사용하기 찝찝했지만 잠자는 것과 씻는 것이 불편했습니다. 가장 좋았던 점은 주차 공간이 넓다는 것이었습니다. 하룻밤 묵으러 왔지만 다시 방문할 의사는 없습니다.,0
들어가서 누우려고 하자마자 벌레가 나왔는데 그냥 넘어갔음 가운도 없어서 단기 여행하는 사람도 여분 옷 필수 침대 옆에 세면대 있는데 방심하고 틀다가 워터밤 될 수 있음 제일 불쾌했던 건 충전기를 두고 왔는데 확인해주지도 않고 없다고 단정 짓고 끊어버림 말투 진짜 틱틱댐 근처 숙소 많이 가봤는데 여기가 최악,0
가격 싼 맛으로 잘 만해요,1
외관 주차장 인테리어는 괜찮습니다. 내부 시설도 가격 대비 무난하지만 청결도는 점수를 많이 줄 수 없습니다. 화장실 천장 개수대 변기에 오래 청소하지 않은 흔적이 많았고 베개 밑에서 낯선 머리카락이 발견되었습니다. 담배 냄새도 많이 나서 환기에 신경 써야 할 것 같습니다. 옷에 담배 냄새가 배어 좋지 않았습니다. 금연실을 요청하지 않은 제 잘못이므로 이용하시는 분들은 필히 금연실을 요청하시기 바랍니다. 청소만 좀 더 신경 써주신다면 가격 대비 괜찮다고 생각합니다. 사장님은 친절하십니다.,0
들어가자마자 담배냄새가 너무 심했구요 이불에서도 냄새가 나서 힘들었어요,0
실물이 사진보다 훨씬 좋아서 매우 만족스럽습니다. 가격이 매우 저렴한데도 주차장이 넓고 주차 공간이 충분하며 건물도 깔끔합니다. 화장실과 방이 매우 넓고 침대도 푹신하며 방 분위기가 좋습니다. 단점을 찾기 어려울 정도로 훌륭하며 저의 최애 숙소입니다. 자주 방문하겠습니다. 잘 쉬다 갑니다.,1
담배냄새가 너무 나고 냉장고가 작동을 안해요,0
아주 좋았고 또 다시 이용할 거 같아요,1
여기는 항상 좋습니다. 숙박비가 오른 건가요? 가격이 많이 높아진 것 같네요. 금요일 숙박비 윈저 가성비 최고입니다. 많이 이용하세요. 다음에 또 방문하겠습니다. 감사합니다. 좋습니다.,1
원래 전주 갈 때마다 주로 이용하던 숙소인데 이번에는 컴퓨터 때문에 예약했으나 처음 부팅부터 안 되어 전화하니 어제까지 잘 됐다는 말만 반복했습니다. 결국 저희가 고쳤고 나갔다 와서 게임 중 멈춰서 진행이 안 되는 상황에 짜증이 났습니다. 새벽이고 오셔도 답이 없어 보여 그냥 자다 아침에 나왔습니다. 주말에 비싸게 예약했는데 돈값을 못했습니다. 사진은 도중 멈춰서 찍은 것이고 친구는 화가 나서 잠들었습니다. 예전 사장님 때 키보드나 마우스 관리가 안 되어 다른 곳으로 잠시 옮겼었는데 다시 알아봐야 할 것 같습니다. 공유기는 교체하는 것을 추천하며 단골손님으로서 말씀드리자면 다음부터 정당한 컴플레인에는 핑계나 사장님 상황부터 늘어놓지 마시고 일단 미안함이나 송구함을 먼저 말씀하시는 것이 중요하다고 생각합니다. 전주 영화제와 저희 방 컴퓨터 문제 어제까지 잘 되던 컴퓨터가 손님만 오면 멈추는 것이 저희 탓은 아니지 않습니까. 다른 시설적인 면은 상당히 좋습니다.,0
담배 냄새 조금 나는 거랑 벌레 있고 침대에 뭐 묻어있는 거 빼면괜찮았어요,0
생각보다 침대가 매우 불편했습니다. 매트리스가 템퍼 매트리스라고 하는데 다른 곳에서 템퍼를 사용했을 때는 푹신했는데 이곳은 돌침대 같았습니다. 그것 빼고는 모두 좋았습니다.,0
시설은 생각보다 좋지만 가격대비해서는 별로인것같네요 다들 평점을 좋게주셔서 조금 놀랍지만 그래도 역가까운데 원하시면 괜찮으실듯해요,1
오래된곳이지만 가격대비나름괜찮습니다 그냥 요즘최신시설은 기대하지마시구가세요,1
방문을 세게 닫아야 닫혔어요.,0
새로 오픈하여 깨끗하고 좋습니다,1
너무 더러워서 제가 방을 닦았습니다. 씻고 나왔는데 발바닥이 검게 되어 놀랐습니다.,0
저렴한 가격 좋은 객실 컨디션 추천합니다.,1
기대하고 방문했으나 천장에서 작은 벌레를 보아 찝찝했습니다. 세스코 방역을 더 강화해야 할 것 같습니다.,0
방이 다소 춥고 샤워 시 온수 조절을 해두면 물이 갑자기 뜨거워지거나 차가워지는 현상이 반복됩니다. 화장실을 처음 사용했을 때 변기에 머리카락이 있었습니다.,0
테마 형식의 숙소라 신기했습니다. 청결과 친절도 모두 최상입니다.,1
새로 오픈해서인지 방은 깔끔하고 넓어서 쉬기에 좋았습니다 샤워기 물이 조금 수압이 낮긴했지만 크게 불편하지 않았어요 주차장은 부족한거 같았지만 사장님이 잘 처리해주셨네요 다음에 또 이용할게요,1
에어컨이 오래되어 시원하지 않습니다.,0
낡은 시설과 침대가 불편합니다. 발수건도 없어서 수건을 함께 사용하는 것 같았습니다.,0
첫 전주 여행에서 잘 쉬다 갑니다.,1
조식이 맛있고 다양해서 좋았어요.,1
이번에도잘이용했습니다,1
늦게 전주방문길에 예약특가 가격이 착해서 1박 했는데 유흥가 지점에있고 시설도 적응이 안되어 잠만자고 나왔네요,0
좋고 편합니다.,1
전주역에서 분정도 거리였습니다 방이랑 이불이 너무 깨끗해서 좋았습니다 조식도 맛있고 친절하게 해주셔서 다시 이용하고 싶어요,1
전체적으로 따뜻한 분위기의 인테리어였어요.,1
장점: 아이가 있다면 2층 침대 로망을 실현시켜 줄 기회로 매우 좋아합니다. 침대도 넓고 전기장판이 다 깔려있어 전반적으로 청결합니다. 라면 맛집이고 온돌방만큼 따뜻하며 화장실도 청결합니다. 남부시장 야시장까지 5분 정도 소요됩니다. 단점: 최대 3인이라 비싼 편입니다. 난방 조절이 불가능한지 메인 방은 더워서 에어컨을 켰고 2층 침대 쪽은 우풍으로 등은 따뜻했지만 공기는 차가웠습니다. 모텔을 개조한 곳이라 소음에 취약하여 새벽까지 위층 소음이 있었습니다. 의자와 테이블이 있어 음식 먹기 편리합니다. 아이는 여행 중 가장 좋았던 것으로 2층 침대를 꼽았으니 만족합니다.,1
프론트 직원의 설명이 자세해서 감사했어요.,1
청결 면에서 담배 냄새가 심하게 났습니다.,0
대실 이용 후 다리 전체에 진드기나 빈대에 물린 자국이 생겨 병원에 다녀왔습니다. 침구류 교체나 청소가 제대로 이루어지지 않은 것 같습니다. 다리가 심하게 가렵고 종아리 허벅지 허벅지 뒤쪽이 모기 물린 것처럼 붉어져서 병원 치료를 받았습니다. 국내외 수많은 모텔과 호텔을 이용했지만 이런 경험은 처음이라 매우 속상합니다.,0
아들과 2박 조식 패키지를 예약했는데 매우 만족합니다. 내부 시설도 깔끔하고 좋으며 5층 수영장은 비가 와서 이용하지 못했습니다. 5층 옥상 테라스도 있어 저녁에 기분 전환하기 좋고 조식 메뉴도 다양하여 아이와 제가 맛있게 먹었습니다. 잘 쉬었습니다,1
제대로 갖춰진 것이 없습니다,0
남자 사장님이 기분 나쁜 일이 있으셨는지 불친절하셨습니다. 객실 상태는 좋았는데 아쉬웠습니다.,0
전신 거울과 화이트 벽지 등 인테리어는 좋았지만 가운과 샤워솔이 없었고 페인트 냄새가 빠지지 않아 힘들었습니다. 아쉬움이 큽니다. 인테리어는 매우 예쁩니다.,0
매번 방문하는데 이번에는 입실부터 기분이 최악이었습니다. 그렇다고 안 갈 수도 없습니다,0
언제나 친절해요,1
이번에 처음 이용했는데 매우 만족합니다. 좋은 숙소가 있어 좋고 다음 출장에도 꼭 이용하겠습니다. 가성비 또한 훌륭하고 깨끗합니다.,1
전신 거울과 화이트 벽지 등 인테리어는 좋았지만 가운과 샤워솔이 없었고 페인트 냄새가 빠지지 않아 힘들었습니다. 아쉬움이 큽니다. 인테리어는 매우 예쁩니다.,0
상당히 깨끗합니다 전 객실 금연이라는 문구가 기억에 남네요,1
출장으로 이용했고 서신동은 처음 예약했는데 차량 이용해서 이동하기에 편리했습니다 한옥마을 객사 신시가지처럼 가려는 곳이 특별하게 있다면 도보 이용은 어려운 지역이었습니다 그리고 넷플릭스와 안마의자 포함된 객실로 예약해서 잘 이용했습니다 조그 아쉬웠던 건 세탁이 되어있었지만 침대 시트와 이불에 얼룩이 일부 묻어 있었습니다 시각적으로 조금 보기싫은 부분이었습니다 전반적으로 출장에 이용하기에 괜찮았습니다,1
자주 방문하는 곳으로 깨끗하고 편안하게 쉬기 좋지만 이번에는 특실 스파가 고장 나서 아쉬웠습니다. 좀 더 신경 써 주시면 좋겠습니다.,0
머무는 동안 불편함이 전혀 없었어요.,1
늘 친절하고 침구류가 매우 깨끗해서 좋습니다.,1
객실 자체가 냄새 없이 쾌적하고 깔끔합니다.,1
평일 4만원 광고를 붙여놓고 실제로는 특실만 유도하거나 일반실이 방금 나왔다며 5천 원을 깎아주는 상술에 짜증이 났습니다. 다시는 방문하지 않을 것입니다.,0
좋아용 좋은가격에 잘 묵고 갑니다,1
에어컨 리모컨이 작동 안 됐어요.,0
남자 혼자 자기에는 최고입니다.,1
좋아요 가격도 좋고요,1
두번째 날도 잘 묵고 갑니다 깔끔한 룸에서 좋은여행 하고 갑니다 다음 전주여행도 아지트 재방문 할게요 번창하세요,1
호텔이 정말 어메니티하고 고급스러웠어요.,1
생각보다 방도 넓고 깨끗해서 좋습니다,1
자주 이용합니다. 친절합니다.,1
시설 청결 및 서비스에 만족합니다. 스타일러가 있어 옷 관리가 매우 용이하며 TV와 컴퓨터 연결이 잘 되어 영화나 드라마 시청에 좋습니다. 화장실 수압도 좋고 전반적인 인테리어가 깔끔하며 바로 앞에 편의점이 있어 좋습니다.,1
숙소 위치도 괜찮았고 컴퓨터와 TV 등 모든 면에서 가성비가 매우 좋습니다. 편안하게 쉬다 갑니다. 출장으로 방문했지만 다음에 놀러 올 기회가 있다면 다시 방문하고 싶습니다.,1
사장님께서 진짜 친절하시구 매우 좋았어요 조식 흑입자죽은 진짜환상적이였어요 그리구 신경도 많이써주시고 퇴실할때 폴라로리드로 사진찍어주시는것두 매우 좋았어요 걸어다니기에두 매우 좋구 정원이 매우 이뻐서 좋았어요 다음에무조건 또 올예정입니다,1
잘 쉬다 갑니다. 객사에서 놀다가 피곤해서 갔는데 전주천 뷰도 좋고 방도 깔끔하고 넓으며 있을 것 다 있고 저렴해서 좋았습니다. 와인바도 있어서 한 잔 하고 쉬기 딱 좋습니다. 또 올게요.,1
전등이 나가 있어서 방이 어두웠어요.,0
위치도 좋고 엄청 깨끗해요,1
전 팀이 대실을 한 것인지 담배 냄새가 많이 났습니다. 넷플릭스가 된다고 예약했는데 TV가 10분마다 꺼져서 불편했습니다.,0
시설은 많이 노후되었지만 리모델링한 것 같고 가격 대비 만족합니다.,1
잠자고 가기에 가성비 좋은 숙소였습니다. 다음에도 기회가 되면 또 이용하고 싶습니다.,1
사장님은 인상도 좋고 친절하게 웃으며 말씀하십니다. 그런데 욕실 바닥과 방바닥이 왜 이렇게 미끄러운지 모르겠습니다. 욕실 슬리퍼가 문제인 것 같습니다. 청소 상태도 별로입니다. 항상 남편과 금암동 쪽으로 다니다가 다른 동네를 한번 가봤는데 다음부터는 원래 다니던 곳으로 가야겠습니다. 침대에 전기장판이 깔려 있어 따뜻했지만 위에 바로 홑겹 깔개 때문에 뽀드득 소리가 났습니다. 방음도 잘 안 되어 아쉬운 점이 많았습니다.,0
주차공간이 넉넉해서 편했어요.,1
침대가 매우 편하고 푹신합니다. 방도 매우 따뜻하고 샤워실도 따뜻하여 씻을 때 춥지 않아 매우 좋습니다. 주차장도 적당히 넓어 주차하기 불편하지 않습니다. 방마다 1인 1개씩 음료를 자판기에서 뽑아 먹을 수 있어 매우 편리하고 좋습니다. TV도 넓고 크며 스타일러도 있어 비즈니스 출장에도 좋습니다.,1
갈때마다 물건을 두고 왔는데 한번도 찾은적이 없어요 오늘도 호 가운 밑에 담배 한보루를 두고 와서 전화를 했는데 통화가 안되네요 이번엔 부디 찾아주시기를,0
자주 이용하는 곳인데 이번 방에는 의자와 머리카락이 조금 있었습니다. 크게 신경 쓰지 않고 닦아서 사용했으며 잘 이용하고 갑니다. 재방문 의사가 있습니다.,1
혼자 배낭여행 다니면서 묵었던 곳 중 매우 만족스럽습니다.,1
소풍 호텔이었을 때부터 방문했던 곳인데 이번에 리모델링하여 오랜만에 방문했습니다. 확실히 깔끔하고 좋으며 TV도 크고 다양하게 즐길 수 있습니다. 다만 아직 정리되지 않은 부분이 많아 어수선하고 식탁이 없어 음식을 먹기 불편합니다. 화장실 수압은 매우 만족스럽고 빠른 입실과 퇴실도 좋습니다. 자주 방문할 예정이며 주차장도 매우 넓습니다. 침구류가 푹신하고 포근하여 꿀잠을 잘 수 있지만 주인아주머니들이 조금 더 친절하면 좋겠습니다.,0
조식 최고,1
방도 넓고 시설도 괜찮습니다.,1
주차공간이 협소하고 주차통로도 좁습니다 엘베도 한대입니다,0
급하게 예약했는데 깔끔해서 마음에 들었습니다.,1
싼 맛에 잘 쉬다가 갑니다 진짜 가성비는 최고입니다 대실은 가운 없다는게 아쉽고 머리끈 없는 것두 아쉽고 카운터 전화하는데 세상에서 제일 바빠보이셔서 대답 안듣고 바로 끊으시는 거 좋았어요 자리에 안계셔서 입실도 분 늦게하고 좋았습니다 싼 맛에 잘 쉬다가 갑니다 진짜 가성비는 최고입니다 대실은 가운 없다는게 아쉽고 머리끈 없는 것두 아쉽고 카운터 전화하는데 세상에서 제일 바빠보이셔서 대답 안듣고 바로 끊으시는 거 좋았어요 자리에 안계셔서 입실도 분 늦게하고 좋았습니다,1
항상 청결하고 좋아요. 카운터 직원분도 친절해서 자주 이용하고 있습니다.,1
연박했는데 시설은 괜찮았고 TV나 리모컨도 작동 잘 되며 비품도 잘 구비되어 있었습니다. 대체로 청결해 보였고 머리카락이나 쓰레기도 없었습니다. 다만 들어가면서부터 담배 냄새가 너무 심해서 머리가 아팠습니다. 이불과 화장실에서는 나지 않았는데 베개와 중문과 바깥문 사이 비치된 의자에서 심하게 났습니다. 안 좋은 이야기를 잘 못 하는 성격이라 그냥 말하지 않고 계속 창문을 열어 환기시키고 베개는 아예 밀어놓고 사용하지 않았습니다. 그 외에는 괜찮아서 그 부분만 신경 써주시면 좋을 것 같습니다.,0
전에 만족해서 다시 예약했는데 방은 춥고 핸드폰 충전기는 고장 나 있었으며 침구도 깨끗하지 않았고 방 청소도 안 되어 있었습니다. 편히 쉬려고 연박으로 잡았는데 입실한 지 세 시간 만에 나왔습니다. 카운터에 계신 분은 친절하셨지만 방 컨디션이 최악이었습니다.,0
깨끗하고 확실히 좋습니다,1
사장님도 친절하시고 주차장방 다 마음에 들었어요 전주오면 또 올게요,1
믿고 가요,1
싸고 좋았습니다.,1
바쁘다고 청결이라던지 기본 서비스라던지 넘어가달라고만 표현하시고 제대로 해주시는게 없이 대책 마련도 해주지 못하네요 너무 아쉬웠습니다,0
사장님은 매우 친절하셨고 침구류 상태도 양호했습니다. 하지만 창틀 위에 먼지 쌓인 거미줄이 방치되어 있어 충격적이었습니다.,0
일주일에 두세 번 이용하는데 항상 만족합니다.,1
